model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-D01-W001::C012::C014,52.14424992204836,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-D01-W002::C012::C014,48.62748589077785,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-D01-W003::C012::C014,5.068882555771182,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-D01-W004::C012::C014,4.74984589683962,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-D01-W005::C012::C014,38.34925032021097,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-D01-W006::C012::C014,25.867218617863326,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-D01-W007::C012::C014,31.890630081721007,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-H01-W001::C012::C014,24.772744533638384,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-H01-W002::C012::C014,28.19863790166179,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-H01-W003::C012::C014,23.168450721002884,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-H01-W004::C012::C014,28.466979336101048,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-H01-W005::C012::C014,49.04516199897823,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-H01-W006::C012::C014,30.61744696663454,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-H01-W007::C012::C014,33.67714261843653,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-H02-W001::C012::C014,31.57147012347786,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-H02-W003::C012::C014,24.482852362236386,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-H02-W004::C012::C014,19.676707156066385,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-H02-W005::C012::C014,6.105692216223822,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-H02-W006::C012::C014,18.89970091742157,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-H02-W007::C012::C014,30.817545639880855,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-H03-W001::C012::C014,50.50826508836259,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2021-11-02,42117,P-H03-W003::C012::C014,44.87273064355416,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",67,4065,3.359043499978725,0.0015041999868117273,1776.59765625,78.05810546875,single_seed
