model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-10-18,42117,P-D01-W003::C016::C018,0.553544780900129,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,87216008d5edd1a67b3966c09729befc9d98f89156956a63a931f354105b5fb2,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.0001}",63,13857,3.080425300053321,0.0019845999777317047,1776.8046875,87.8125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-10-18,42117,P-D01-W004::C016::C018,0.6110378879624889,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,87216008d5edd1a67b3966c09729befc9d98f89156956a63a931f354105b5fb2,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.0001}",63,13857,3.080425300053321,0.0019845999777317047,1776.8046875,87.8125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-10-18,42117,P-H01-W001::C016::C018,34.795125566139866,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,87216008d5edd1a67b3966c09729befc9d98f89156956a63a931f354105b5fb2,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.0001}",63,13857,3.080425300053321,0.0019845999777317047,1776.8046875,87.8125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-10-18,42117,P-H01-W002::C016::C018,120.19066974680003,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,87216008d5edd1a67b3966c09729befc9d98f89156956a63a931f354105b5fb2,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.0001}",63,13857,3.080425300053321,0.0019845999777317047,1776.8046875,87.8125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-10-18,42117,P-H01-W003::C016::C018,110.4937773683223,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,87216008d5edd1a67b3966c09729befc9d98f89156956a63a931f354105b5fb2,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.0001}",63,13857,3.080425300053321,0.0019845999777317047,1776.8046875,87.8125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-10-18,42117,P-H01-W005::C016::C018,45.52327873046326,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,87216008d5edd1a67b3966c09729befc9d98f89156956a63a931f354105b5fb2,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.0001}",63,13857,3.080425300053321,0.0019845999777317047,1776.8046875,87.8125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-10-18,42117,P-H01-W006::C016::C018,27.241599023789096,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,87216008d5edd1a67b3966c09729befc9d98f89156956a63a931f354105b5fb2,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.0001}",63,13857,3.080425300053321,0.0019845999777317047,1776.8046875,87.8125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-10-18,42117,P-H01-W007::C016::C018,40.120539364491535,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,87216008d5edd1a67b3966c09729befc9d98f89156956a63a931f354105b5fb2,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.0001}",63,13857,3.080425300053321,0.0019845999777317047,1776.8046875,87.8125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-10-18,42117,P-H02-W001::C016::C018,33.686681742938056,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,87216008d5edd1a67b3966c09729befc9d98f89156956a63a931f354105b5fb2,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.0001}",63,13857,3.080425300053321,0.0019845999777317047,1776.8046875,87.8125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-10-18,42117,P-H02-W002::C016::C018,22.051476661102356,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,87216008d5edd1a67b3966c09729befc9d98f89156956a63a931f354105b5fb2,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.0001}",63,13857,3.080425300053321,0.0019845999777317047,1776.8046875,87.8125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-10-18,42117,P-H02-W003::C016::C018,93.78703785022574,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,87216008d5edd1a67b3966c09729befc9d98f89156956a63a931f354105b5fb2,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.0001}",63,13857,3.080425300053321,0.0019845999777317047,1776.8046875,87.8125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-10-18,42117,P-H02-W004::C016::C018,22.6590670004254,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,87216008d5edd1a67b3966c09729befc9d98f89156956a63a931f354105b5fb2,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.0001}",63,13857,3.080425300053321,0.0019845999777317047,1776.8046875,87.8125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-10-18,42117,P-H02-W006::C016::C018,24.887627478679722,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,87216008d5edd1a67b3966c09729befc9d98f89156956a63a931f354105b5fb2,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.0001}",63,13857,3.080425300053321,0.0019845999777317047,1776.8046875,87.8125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-10-18,42117,P-H02-W007::C016::C018,34.68123594995584,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,87216008d5edd1a67b3966c09729befc9d98f89156956a63a931f354105b5fb2,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.0001}",63,13857,3.080425300053321,0.0019845999777317047,1776.8046875,87.8125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-10-18,42117,P-H03-W003::C016::C018,43.93270568824803,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,87216008d5edd1a67b3966c09729befc9d98f89156956a63a931f354105b5fb2,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.0001}",63,13857,3.080425300053321,0.0019845999777317047,1776.8046875,87.8125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-10-18,42117,P-H03-W005::C016::C018,44.73926461356978,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,87216008d5edd1a67b3966c09729befc9d98f89156956a63a931f354105b5fb2,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.0001}",63,13857,3.080425300053321,0.0019845999777317047,1776.8046875,87.8125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-10-18,42117,P-H04-W001::C016::C018,20.601552605415073,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,87216008d5edd1a67b3966c09729befc9d98f89156956a63a931f354105b5fb2,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.0001}",63,13857,3.080425300053321,0.0019845999777317047,1776.8046875,87.8125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-10-18,42117,P-H04-W007::C016::C018,31.318991125818414,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,87216008d5edd1a67b3966c09729befc9d98f89156956a63a931f354105b5fb2,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.0001}",63,13857,3.080425300053321,0.0019845999777317047,1776.8046875,87.8125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-10-18,42117,P-H05-W001::C016::C018,37.83064142970062,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,87216008d5edd1a67b3966c09729befc9d98f89156956a63a931f354105b5fb2,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.0001}",63,13857,3.080425300053321,0.0019845999777317047,1776.8046875,87.8125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-10-18,42117,P-H05-W003::C016::C018,25.462348568957303,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,87216008d5edd1a67b3966c09729befc9d98f89156956a63a931f354105b5fb2,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.0001}",63,13857,3.080425300053321,0.0019845999777317047,1776.8046875,87.8125,single_seed
