model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42117,P-D01-W001::C014::C015,69.840037240579,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.8336280999938026,0.0009562999475747347,1775.609375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42117,P-D01-W002::C014::C015,38.31523909337722,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.8336280999938026,0.0009562999475747347,1775.609375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42117,P-D01-W003::C014::C015,9.187350583978638,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.8336280999938026,0.0009562999475747347,1775.609375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42117,P-D01-W004::C014::C015,7.720459245043848,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.8336280999938026,0.0009562999475747347,1775.609375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42117,P-D01-W005::C014::C015,33.5677847995725,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.8336280999938026,0.0009562999475747347,1775.609375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42117,P-D01-W006::C014::C015,23.38317696489858,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.8336280999938026,0.0009562999475747347,1775.609375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42117,P-D01-W007::C014::C015,23.101281415787895,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.8336280999938026,0.0009562999475747347,1775.609375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42117,P-H04-W001::C014::C015,33.50608995313222,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.8336280999938026,0.0009562999475747347,1775.609375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42117,P-H04-W002::C014::C015,34.59967299408083,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.8336280999938026,0.0009562999475747347,1775.609375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42117,P-H04-W003::C014::C015,36.987730802419996,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.8336280999938026,0.0009562999475747347,1775.609375,77.16552734375,single_seed
