model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-05-16,42117,P-D01-W001::C018::C020,137.96708069605936,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,51c5278fc47558298dc8cd4a6780705a3e235a29631486ac50484b2f5c3a376b,"{""dropout"":0.1,""hidden_size"":16,""layers"":1,""weight_decay"":0.0001}",159,1681,8.006855199928395,0.00102830003015697,1780.01171875,76.75830078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-05-16,42117,P-D01-W002::C018::C020,38.84154420367268,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,51c5278fc47558298dc8cd4a6780705a3e235a29631486ac50484b2f5c3a376b,"{""dropout"":0.1,""hidden_size"":16,""layers"":1,""weight_decay"":0.0001}",159,1681,8.006855199928395,0.00102830003015697,1780.01171875,76.75830078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-05-16,42117,P-D01-W003::C018::C020,4.349168288126226,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,51c5278fc47558298dc8cd4a6780705a3e235a29631486ac50484b2f5c3a376b,"{""dropout"":0.1,""hidden_size"":16,""layers"":1,""weight_decay"":0.0001}",159,1681,8.006855199928395,0.00102830003015697,1780.01171875,76.75830078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-05-16,42117,P-D01-W004::C018::C020,4.6403127413197005,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,51c5278fc47558298dc8cd4a6780705a3e235a29631486ac50484b2f5c3a376b,"{""dropout"":0.1,""hidden_size"":16,""layers"":1,""weight_decay"":0.0001}",159,1681,8.006855199928395,0.00102830003015697,1780.01171875,76.75830078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-05-16,42117,P-D01-W005::C018::C020,36.28004602410254,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,51c5278fc47558298dc8cd4a6780705a3e235a29631486ac50484b2f5c3a376b,"{""dropout"":0.1,""hidden_size"":16,""layers"":1,""weight_decay"":0.0001}",159,1681,8.006855199928395,0.00102830003015697,1780.01171875,76.75830078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-05-16,42117,P-D01-W006::C018::C020,97.86218882994862,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,51c5278fc47558298dc8cd4a6780705a3e235a29631486ac50484b2f5c3a376b,"{""dropout"":0.1,""hidden_size"":16,""layers"":1,""weight_decay"":0.0001}",159,1681,8.006855199928395,0.00102830003015697,1780.01171875,76.75830078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-05-16,42117,P-D01-W007::C018::C020,19.751094639044226,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,51c5278fc47558298dc8cd4a6780705a3e235a29631486ac50484b2f5c3a376b,"{""dropout"":0.1,""hidden_size"":16,""layers"":1,""weight_decay"":0.0001}",159,1681,8.006855199928395,0.00102830003015697,1780.01171875,76.75830078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-05-16,42117,P-H03-W001::C018::C020,45.22404540347743,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,51c5278fc47558298dc8cd4a6780705a3e235a29631486ac50484b2f5c3a376b,"{""dropout"":0.1,""hidden_size"":16,""layers"":1,""weight_decay"":0.0001}",159,1681,8.006855199928395,0.00102830003015697,1780.01171875,76.75830078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-05-16,42117,P-H03-W002::C018::C020,51.473044448730334,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,51c5278fc47558298dc8cd4a6780705a3e235a29631486ac50484b2f5c3a376b,"{""dropout"":0.1,""hidden_size"":16,""layers"":1,""weight_decay"":0.0001}",159,1681,8.006855199928395,0.00102830003015697,1780.01171875,76.75830078125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2023-05-16,42117,P-H03-W003::C018::C020,41.03407022501594,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,51c5278fc47558298dc8cd4a6780705a3e235a29631486ac50484b2f5c3a376b,"{""dropout"":0.1,""hidden_size"":16,""layers"":1,""weight_decay"":0.0001}",159,1681,8.006855199928395,0.00102830003015697,1780.01171875,76.75830078125,single_seed
