model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-05-17,42117,P-H01-W001::C014::C016,23.711168338403063,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,3903af07130b47109a2e2e740f397fef207fc942d9eff3a5238389199428eb56,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.01}",13,13857,0.6124292000895366,0.001574199995957315,1776.29296875,87.80908203125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-05-17,42117,P-H01-W002::C014::C016,53.84775741732853,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,3903af07130b47109a2e2e740f397fef207fc942d9eff3a5238389199428eb56,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.01}",13,13857,0.6124292000895366,0.001574199995957315,1776.29296875,87.80908203125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-05-17,42117,P-H01-W003::C014::C016,54.77386983291471,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,3903af07130b47109a2e2e740f397fef207fc942d9eff3a5238389199428eb56,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.01}",13,13857,0.6124292000895366,0.001574199995957315,1776.29296875,87.80908203125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-05-17,42117,P-H01-W004::C014::C016,21.620234593485357,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,3903af07130b47109a2e2e740f397fef207fc942d9eff3a5238389199428eb56,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.01}",13,13857,0.6124292000895366,0.001574199995957315,1776.29296875,87.80908203125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-05-17,42117,P-H01-W005::C014::C016,37.55350822002076,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,3903af07130b47109a2e2e740f397fef207fc942d9eff3a5238389199428eb56,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.01}",13,13857,0.6124292000895366,0.001574199995957315,1776.29296875,87.80908203125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-05-17,42117,P-H01-W006::C014::C016,22.669843337281453,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,3903af07130b47109a2e2e740f397fef207fc942d9eff3a5238389199428eb56,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.01}",13,13857,0.6124292000895366,0.001574199995957315,1776.29296875,87.80908203125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-05-17,42117,P-H01-W007::C014::C016,32.96129546883322,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,3903af07130b47109a2e2e740f397fef207fc942d9eff3a5238389199428eb56,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.01}",13,13857,0.6124292000895366,0.001574199995957315,1776.29296875,87.80908203125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-05-17,42117,P-H02-W001::C014::C016,26.369130729954396,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,3903af07130b47109a2e2e740f397fef207fc942d9eff3a5238389199428eb56,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.01}",13,13857,0.6124292000895366,0.001574199995957315,1776.29296875,87.80908203125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-05-17,42117,P-H02-W003::C014::C016,39.07230545339128,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,3903af07130b47109a2e2e740f397fef207fc942d9eff3a5238389199428eb56,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.01}",13,13857,0.6124292000895366,0.001574199995957315,1776.29296875,87.80908203125,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-05-17,42117,P-H02-W004::C014::C016,20.57506107395576,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,3903af07130b47109a2e2e740f397fef207fc942d9eff3a5238389199428eb56,"{""dropout"":0.0,""hidden_size"":32,""layers"":2,""weight_decay"":0.01}",13,13857,0.6124292000895366,0.001574199995957315,1776.29296875,87.80908203125,single_seed
