model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,P-D01-W003::C016::C018,P-D01-W003,P-D01,GEO_SW,2022-05-17,2022-10-18,154,-3.417058505,0.7627195049,2.5267841089370497,10,0,decelerating,True,7.043165793993441,5.752551461581564,0.14416999999957625,0.012007999990601093,193.375,0.0,0,0,484,0,dc71935d7aba90c33d2e5c5ea151658063fdfb4c11dbf0cab4763ab78ed1d0d2,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":484,""learning_rate"":0.05,""min_child_samples"":30,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":1.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,P-D01-W004::C016::C018,P-D01-W004,P-D01,GEO_SW,2022-05-17,2022-10-18,154,0.36220908,0.7696272298,2.5530810374169715,10,0,stable,False,5.209091854383137,2.0463070050554064,0.14416999999957625,0.012007999990601093,193.375,0.0,0,0,484,0,dc71935d7aba90c33d2e5c5ea151658063fdfb4c11dbf0cab4763ab78ed1d0d2,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":484,""learning_rate"":0.05,""min_child_samples"":30,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":1.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,P-D01-W001::C017::C018,P-D01-W001,P-D01,GEO_SW,2022-07-19,2022-10-18,91,140.5992726,0.6967133617,4.010043800299981,11,1,accelerating,True,151.49690590384623,80.90615960091377,0.14416999999957625,0.012007999990601093,193.375,0.0,0,0,484,0,dc71935d7aba90c33d2e5c5ea151658063fdfb4c11dbf0cab4763ab78ed1d0d2,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":484,""learning_rate"":0.05,""min_child_samples"":30,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":1.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,P-D01-W002::C017::C018,P-D01-W002,P-D01,GEO_SW,2022-07-19,2022-10-18,91,45.0199747,0.7162685057,4.1140787552751705,12,0,stable,False,45.99918964697802,39.98958445457636,0.14416999999957625,0.012007999990601093,193.375,0.0,0,0,484,0,dc71935d7aba90c33d2e5c5ea151658063fdfb4c11dbf0cab4763ab78ed1d0d2,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":484,""learning_rate"":0.05,""min_child_samples"":30,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":1.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,P-D01-W005::C017::C018,P-D01-W005,P-D01,GEO_SW,2022-07-19,2022-10-18,91,42.74465833,0.7409730276,4.237107428261696,12,0,accelerating,True,41.86047567032968,34.73981424915256,0.14416999999957625,0.012007999990601093,193.375,0.0,0,0,484,0,dc71935d7aba90c33d2e5c5ea151658063fdfb4c11dbf0cab4763ab78ed1d0d2,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":484,""learning_rate"":0.05,""min_child_samples"":30,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":1.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,P-D01-W006::C017::C018,P-D01-W006,P-D01,GEO_SW,2022-07-19,2022-10-18,91,77.38306307,0.7349848662,4.190107232823589,12,0,accelerating,True,94.39128577005503,72.93154405876187,0.14416999999957625,0.012007999990601093,193.375,0.0,0,0,484,0,dc71935d7aba90c33d2e5c5ea151658063fdfb4c11dbf0cab4763ab78ed1d0d2,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":484,""learning_rate"":0.05,""min_child_samples"":30,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":1.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,P-D01-W007::C017::C018,P-D01-W007,P-D01,GEO_SW,2022-07-19,2022-10-18,91,21.53602464,0.7179738,4.0821102687544455,12,0,stable,False,26.54855266978021,14.158049946339586,0.14416999999957625,0.012007999990601093,193.375,0.0,0,0,484,0,dc71935d7aba90c33d2e5c5ea151658063fdfb4c11dbf0cab4763ab78ed1d0d2,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":484,""learning_rate"":0.05,""min_child_samples"":30,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":15,""objective"":""l2"",""reg_lambda"":1.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,ae6dddfabbbd3da58c774126fcaf1e61a69b29959b69244638b793cd1687e671,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H01,P-H01-W001::C016::C018,P-H01-W001,P-H01,GEO_SW,2022-05-17,2022-10-18,154,23.13233246,1.368706262,3.673102788265329,9,1,stable,False,17.84098181444804,23.007817660718786,0.24555519998830277,0.012763599996105768,197.66015625,0.0,0,0,1398,0,3f43337ff67eef2af39a06fea2b1c213202e4019ad3135351704a076b2b898c2,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":1398,""learning_rate"":0.05,""min_child_samples"":30,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":7,""objective"":""l2"",""reg_lambda"":10.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,ae6dddfabbbd3da58c774126fcaf1e61a69b29959b69244638b793cd1687e671,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H01,P-H01-W002::C016::C018,P-H01-W002,P-H01,GEO_SW,2022-05-17,2022-10-18,154,100.9477933,1.450769379,3.896704098253384,9,1,accelerating,True,124.33711452905848,92.03858378512014,0.24555519998830277,0.012763599996105768,197.66015625,0.0,0,0,1398,0,3f43337ff67eef2af39a06fea2b1c213202e4019ad3135351704a076b2b898c2,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":1398,""learning_rate"":0.05,""min_child_samples"":30,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":7,""objective"":""l2"",""reg_lambda"":10.0}",outer_validation,0,1,single_seed
Z09_lightgbm,lightgbm,b6_cpu,SAFE_ALL,89f36e0891af9f98d127dadf5916820eb0ddd06055f6f9cd829825bfc79063b1,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,ae6dddfabbbd3da58c774126fcaf1e61a69b29959b69244638b793cd1687e671,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H01,P-H01-W003::C016::C018,P-H01-W003,P-H01,GEO_SW,2022-05-17,2022-10-18,154,94.16792811,1.512841764,4.065163686577105,9,1,volatile_or_gap,True,70.08737779626617,72.06839041358806,0.24555519998830277,0.012763599996105768,197.66015625,0.0,0,0,1398,0,3f43337ff67eef2af39a06fea2b1c213202e4019ad3135351704a076b2b898c2,"{""deterministic"":true,""device_type"":""cpu"",""early_stopping_rounds"":100,""force_col_wise"":true,""frozen_iterations"":1398,""learning_rate"":0.05,""min_child_samples"":30,""n_estimators"":2000,""n_jobs"":1,""num_leaves"":7,""objective"":""l2"",""reg_lambda"":10.0}",outer_validation,0,1,single_seed
