model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,P-D01-W003::C016::C018,P-D01-W003,P-D01,GEO_SW,2022-05-17,2022-10-18,154,-3.417058505,0.7627195049,2.5267841089370497,10,0,decelerating,True,7.043165793993441,3.0823393637862417,2.7502736577471003,native_state_space_scale,0.0005150000069988891,0.013478000008035451,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,P-D01-W004::C016::C018,P-D01-W004,P-D01,GEO_SW,2022-05-17,2022-10-18,154,0.36220908,0.7696272298,2.5530810374169715,10,0,stable,False,5.209091854383137,2.374471560533482,2.7303002086155606,native_state_space_scale,0.0005150000069988891,0.013478000008035451,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,P-D01-W001::C017::C018,P-D01-W001,P-D01,GEO_SW,2022-07-19,2022-10-18,91,140.5992726,0.6967133617,4.010043800299981,11,1,accelerating,True,151.49690590384623,163.665836028522,5.380893640607364,native_state_space_scale,0.0005150000069988891,0.013478000008035451,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,P-D01-W002::C017::C018,P-D01-W002,P-D01,GEO_SW,2022-07-19,2022-10-18,91,45.0199747,0.7162685057,4.1140787552751705,12,0,stable,False,45.99918964697802,44.01204986029681,4.385532392557276,native_state_space_scale,0.0005150000069988891,0.013478000008035451,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,P-D01-W005::C017::C018,P-D01-W005,P-D01,GEO_SW,2022-07-19,2022-10-18,91,42.74465833,0.7409730276,4.237107428261696,12,0,accelerating,True,41.86047567032968,39.49605396087886,4.383637895500077,native_state_space_scale,0.0005150000069988891,0.013478000008035451,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,P-D01-W006::C017::C018,P-D01-W006,P-D01,GEO_SW,2022-07-19,2022-10-18,91,77.38306307,0.7349848662,4.190107232823589,12,0,accelerating,True,94.39128577005503,76.32516571102126,5.123431892658296,native_state_space_scale,0.0005150000069988891,0.013478000008035451,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,P-D01-W007::C017::C018,P-D01-W007,P-D01,GEO_SW,2022-07-19,2022-10-18,91,21.53602464,0.7179738,4.0821102687544455,12,0,stable,False,26.54855266978021,16.829616503773398,4.821505617922114,native_state_space_scale,0.0005150000069988891,0.013478000008035451,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,ae6dddfabbbd3da58c774126fcaf1e61a69b29959b69244638b793cd1687e671,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H01,P-H01-W001::C016::C018,P-H01-W001,P-H01,GEO_SW,2022-05-17,2022-10-18,154,23.13233246,1.368706262,3.673102788265329,9,1,stable,False,17.84098181444804,24.87677810154774,4.903017049803447,native_state_space_scale,0.0004984999977750704,0.008434099989244714,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,ae6dddfabbbd3da58c774126fcaf1e61a69b29959b69244638b793cd1687e671,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H01,P-H01-W002::C016::C018,P-H01-W002,P-H01,GEO_SW,2022-05-17,2022-10-18,154,100.9477933,1.450769379,3.896704098253384,9,1,accelerating,True,124.33711452905848,118.25010938137927,6.943627605551428,native_state_space_scale,0.0004984999977750704,0.008434099989244714,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,ae6dddfabbbd3da58c774126fcaf1e61a69b29959b69244638b793cd1687e671,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H01,P-H01-W003::C016::C018,P-H01-W003,P-H01,GEO_SW,2022-05-17,2022-10-18,154,94.16792811,1.512841764,4.065163686577105,9,1,volatile_or_gap,True,70.08737779626617,123.95899547592268,6.719292117746116,native_state_space_scale,0.0004984999977750704,0.008434099989244714,193.92578125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
