design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,sigma_rate_mm_y,y_true,y_pred,error,absolute_error
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W001::C022::C023,P-D01-W001,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.401419851683695,152.48045528482126,145.5029506,-6.97750468482127,6.97750468482127
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W002::C022::C023,P-D01-W002,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.508318509002061,37.40179914821441,33.77527218,-3.6265269682144066,3.6265269682144066
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W003::C022::C023,P-D01-W003,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.574939154949845,8.5020912214285,-2.245238739,-10.7473299604285,10.7473299604285
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W004::C022::C023,P-D01-W004,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.63144173843918,3.52892853303552,-2.591034941,-6.11996347403552,6.11996347403552
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W005::C022::C023,P-D01-W005,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.628630961742936,40.71566935089273,34.85124085,-5.864428500892728,5.864428500892728
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W006::C022::C023,P-D01-W006,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.566405245690599,153.3295393499997,148.3317664,-4.9977729499997,4.9977729499997
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W007::C022::C023,P-D01-W007,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.43989820016029,14.21242320089283,10.27448471,-3.937938490892831,3.937938490892831
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W001::C022::C023,P-H01-W001,P-H01,GEO_SW,2023-11-07,2024-01-30,84,7.427676141840962,8.78699752678568,18.63422492,9.847227393214322,9.847227393214322
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W002::C022::C023,P-H01-W002,P-H01,GEO_SW,2023-11-07,2024-01-30,84,7.924895318364628,127.86274312321436,138.5381687,10.675425576785642,10.675425576785642
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W003::C022::C023,P-H01-W003,P-H01,GEO_SW,2023-11-07,2024-01-30,84,8.315646908997861,71.07366268749975,78.69617341,7.622510722500252,7.622510722500252
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W004::C022::C023,P-H01-W004,P-H01,GEO_SW,2023-11-07,2024-01-30,84,8.41937819763362,10.340394036607137,24.14302488,13.802630843392862,13.802630843392862
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W005::C022::C023,P-H01-W005,P-H01,GEO_SW,2023-11-07,2024-01-30,84,8.360532504998089,26.08701812053576,34.10756226,8.020544139464242,8.020544139464242
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W006::C022::C023,P-H01-W006,P-H01,GEO_SW,2023-11-07,2024-01-30,84,8.126983254484205,19.838833340178603,16.02276807,-3.8160652701786013,3.8160652701786013
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W007::C022::C023,P-H01-W007,P-H01,GEO_SW,2023-11-07,2024-01-30,84,7.5875634537991825,39.41066066875001,39.13635119,-0.27430947875001266,0.27430947875001266
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W001::C022::C024,P-H02-W001,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.201174941816623,24.58154472976197,19.00878919,-5.5727555397619675,5.5727555397619675
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W002::C022::C024,P-H02-W002,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.303218378880003,142.75986895039688,124.5474667,-18.212402250396877,18.212402250396877
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W003::C022::C024,P-H02-W003,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.35222778589641,133.63720174563483,130.3571306,-3.280071145634821,3.280071145634821
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W004::C022::C024,P-H02-W004,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.361595632263586,126.65745571111113,96.90321577,-29.754239941111123,29.754239941111123
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W005::C022::C024,P-H02-W005,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.3312227415577094,3.9591162628968233,4.185103287,0.22598702410317628,0.22598702410317628
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W006::C022::C024,P-H02-W006,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.292096659829,82.6598393940477,47.41106845,-35.24877094404769,35.24877094404769
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W007::C022::C024,P-H02-W007,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.1765395184832674,34.97131037222222,35.78125645,0.8099460777777807,0.8099460777777807
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W001::C022::C024,P-H03-W001,P-H03,GEO_SE,2023-11-07,2024-05-14,189,2.873612105659341,31.15246682579364,39.71038688,8.557920054206363,8.557920054206363
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W002::C022::C024,P-H03-W002,P-H03,GEO_SE,2023-11-07,2024-05-14,189,2.812233686098197,28.833967081745985,34.60392485,5.769957768254013,5.769957768254013
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W003::C022::C024,P-H03-W003,P-H03,GEO_SE,2023-11-07,2024-05-14,189,2.777546842164777,30.272172969444483,29.83711096,-0.4350620094444828,0.4350620094444828
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W004::C022::C024,P-H03-W004,P-H03,GEO_SE,2023-11-07,2024-05-14,189,2.720451333910441,25.623714680555484,37.15889347,11.535178789444519,11.535178789444519
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W005::C022::C024,P-H03-W005,P-H03,GEO_SE,2023-11-07,2024-05-14,189,2.6065650601582173,31.01008445238097,33.70791358,2.697829127619034,2.697829127619034
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W006::C022::C024,P-H03-W006,P-H03,GEO_SE,2023-11-07,2024-05-14,189,2.5639834624649995,31.45405510357148,45.28097063,13.826915526428518,13.826915526428518
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W007::C022::C024,P-H03-W007,P-H03,GEO_SE,2023-11-07,2024-05-14,189,2.4098448097053677,140.36270343928587,137.7159185,-2.6467849392858795,2.6467849392858795
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W001::C022::C024,P-H04-W001,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.9412934158831705,61.45553762619048,26.23108573,-35.22445189619047,35.22445189619047
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W003::C022::C024,P-H04-W003,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.8161275155811945,107.7626074690476,103.6475223,-4.115085169047589,4.115085169047589
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W004::C022::C024,P-H04-W004,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.710742633545544,20.6414559626984,17.66273817,-2.9787177926984008,2.9787177926984008
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W006::C022::C024,P-H04-W006,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.503598980238834,134.41061204999994,108.277333,-26.133279049999942,26.133279049999942
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W007::C022::C024,P-H04-W007,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.354811591844827,23.912603269047597,20.75774251,-3.1548607590475974,3.1548607590475974
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H05-W001::C022::C024,P-H05-W001,P-H05,GEO_NE,2023-11-07,2024-05-14,189,3.2867298797200077,29.513224246031616,36.80943843,7.2962141839683845,7.2962141839683845
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H05-W002::C022::C024,P-H05-W002,P-H05,GEO_NE,2023-11-07,2024-05-14,189,3.452876018035506,20.631720214285327,30.7589977,10.127277485714671,10.127277485714671
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H05-W004::C022::C024,P-H05-W004,P-H05,GEO_NE,2023-11-07,2024-05-14,189,3.5871990014359736,99.2654573650793,60.40707321,-38.8583841550793,38.8583841550793
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H05-W005::C022::C024,P-H05-W005,P-H05,GEO_NE,2023-11-07,2024-05-14,189,3.564355432524214,74.17653342460294,33.55688098,-40.619652444602934,40.619652444602934
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H05-W007::C022::C024,P-H05-W007,P-H05,GEO_NE,2023-11-07,2024-05-14,189,3.3391864750367533,23.676791298412624,27.5325822,3.855790901587376,3.855790901587376
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H06-W001::C022::C024,P-H06-W001,P-H06,GEO_NE,2023-11-07,2024-05-14,189,2.0065803675097507,2.854085530952436,5.020918473,2.1668329420475643,2.1668329420475643
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H06-W002::C022::C024,P-H06-W002,P-H06,GEO_NE,2023-11-07,2024-05-14,189,2.1063910877621943,1.061023228174632,4.631138688,3.5701154598253684,3.5701154598253684
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H06-W003::C022::C024,P-H06-W003,P-H06,GEO_NE,2023-11-07,2024-05-14,189,2.156735548383891,2.1541186916666666,5.470801057,3.3166823653333335,3.3166823653333335
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H06-W004::C022::C024,P-H06-W004,P-H06,GEO_NE,2023-11-07,2024-05-14,189,2.1699039453248714,5.25967710833336,2.642005451,-2.61767165733336,2.61767165733336
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H06-W006::C022::C024,P-H06-W006,P-H06,GEO_NE,2023-11-07,2024-05-14,189,2.065995881581331,5.243479526984183,-0.303594253,-5.547073779984183,5.547073779984183
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H06-W007::C022::C024,P-H06-W007,P-H06,GEO_NE,2023-11-07,2024-05-14,189,2.0063822153020854,4.491276932420627,-0.6316384003,-5.122915332720627,5.122915332720627
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H07-W001::C022::C024,P-H07-W001,P-H07,GEO_NE,2023-11-07,2024-05-14,189,2.464750910594038,37.01570371230155,30.54975842,-6.4659452923015515,6.4659452923015515
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H07-W002::C022::C024,P-H07-W002,P-H07,GEO_NE,2023-11-07,2024-05-14,189,2.5219776923682247,22.694492006746,22.57949018,-0.11500182674599913,0.11500182674599913
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H07-W003::C022::C024,P-H07-W003,P-H07,GEO_NE,2023-11-07,2024-05-14,189,2.5741898752635035,1.843039904761904,-1.574899572,-3.4179394767619042,3.4179394767619042
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H07-W004::C022::C024,P-H07-W004,P-H07,GEO_NE,2023-11-07,2024-05-14,189,2.580448089054952,32.1770931813492,27.10494199,-5.0721511913491995,5.0721511913491995
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H07-W005::C022::C024,P-H07-W005,P-H07,GEO_NE,2023-11-07,2024-05-14,189,2.5603954815923533,5.160240713968254,-3.094732724,-8.254973437968253,8.254973437968253
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H07-W006::C022::C024,P-H07-W006,P-H07,GEO_NE,2023-11-07,2024-05-14,189,2.4993864509551718,21.74831130198413,18.93515226,-2.8131590419841324,2.8131590419841324
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H07-W007::C022::C024,P-H07-W007,P-H07,GEO_NE,2023-11-07,2024-05-14,189,2.4345863708685145,14.65788771492063,11.16792656,-3.48996115492063,3.48996115492063
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V01-W001::C022::C024,P-V01-W001,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.10075453178949,30.673961110714306,30.83611466,0.16215354928569425,0.16215354928569425
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V01-W002::C022::C024,P-V01-W002,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.245432617151113,34.68978224285717,30.80696841,-3.8828138328571704,3.8828138328571704
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V01-W004::C022::C024,P-V01-W004,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.353302870779371,20.757611646825406,14.2290947,-6.528516946825407,6.528516946825407
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V01-W005::C022::C024,P-V01-W005,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.3441551744698,26.01292024920621,26.5515587,0.5386384507937905,0.5386384507937905
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V01-W006::C022::C024,P-V01-W006,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.2826990090614325,34.27351106944434,34.00704594,-0.26646512944434164,0.26646512944434164
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V01-W007::C022::C024,P-V01-W007,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.165725386781233,27.093311390079347,28.12986453,1.0365531399206525,1.0365531399206525
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V02-W001::C022::C024,P-V02-W001,P-V02,GEO_SW,2023-11-07,2024-05-14,189,1.991757862008564,18.246751347619043,26.69469435,8.447943002380956,8.447943002380956
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V02-W002::C022::C024,P-V02-W002,P-V02,GEO_SW,2023-11-07,2024-05-14,189,2.029191909759016,27.36901581111116,28.92012464,1.5511088288888395,1.5511088288888395
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V02-W003::C022::C024,P-V02-W003,P-V02,GEO_NW,2023-11-07,2024-05-14,189,2.059445029140518,3.741027710317472,6.31341642,2.5723887096825284,2.5723887096825284
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V02-W004::C022::C024,P-V02-W004,P-V02,GEO_NW,2023-11-07,2024-05-14,189,2.062963727839017,14.649340362460327,12.19108742,-2.4582529424603266,2.4582529424603266
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V02-W005::C022::C024,P-V02-W005,P-V02,GEO_NW,2023-11-07,2024-05-14,189,2.0573033484023213,29.785238869047628,36.01086462,6.225625750952371,6.225625750952371
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V02-W006::C022::C024,P-V02-W006,P-V02,GEO_NW,2023-11-07,2024-05-14,189,2.0227029326034485,26.768442773015916,25.05633757,-1.7121052030159163,1.7121052030159163
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V02-W007::C022::C024,P-V02-W007,P-V02,GEO_NW,2023-11-07,2024-05-14,189,1.9792211968522049,22.661691010714296,18.08393259,-4.5777584207142965,4.5777584207142965
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V03-W001::C022::C024,P-V03-W001,P-V03,GEO_SW,2023-11-07,2024-05-14,189,1.907320347368321,37.17098830039684,30.06901399,-7.1019743103968445,7.1019743103968445
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V03-W002::C022::C024,P-V03-W002,P-V03,GEO_SW,2023-11-07,2024-05-14,189,1.9334975838833968,39.95977003015881,39.45055142,-0.5092186101588112,0.5092186101588112
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V03-W003::C022::C024,P-V03-W003,P-V03,GEO_SW,2023-11-07,2024-05-14,189,1.9463947105117865,39.74973620634951,40.61528293,0.865546723650489,0.865546723650489
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V03-W004::C022::C024,P-V03-W004,P-V03,GEO_SW,2023-11-07,2024-05-14,189,1.9480320697648352,26.817455071428608,27.61562931,0.7981742385713915,0.7981742385713915
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V03-W005::C022::C024,P-V03-W005,P-V03,GEO_NW,2023-11-07,2024-05-14,189,1.9255709692271277,35.89399120119065,29.98327716,-5.910714041190651,5.910714041190651
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V03-W006::C022::C024,P-V03-W006,P-V03,GEO_NW,2023-11-07,2024-05-14,189,1.901973667571182,37.79705791428576,31.81385085,-5.983207064285757,5.983207064285757
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V03-W007::C022::C024,P-V03-W007,P-V03,GEO_NW,2023-11-07,2024-05-14,189,1.871014876607804,4.029555498412699,2.707263205,-1.322292293412699,1.322292293412699
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V04-W001::C022::C024,P-V04-W001,P-V04,GEO_NE,2023-11-07,2024-05-14,189,3.489246759355568,7.113563392063487,0.180304183,-6.933259209063487,6.933259209063487
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V04-W002::C022::C024,P-V04-W002,P-V04,GEO_NE,2023-11-07,2024-05-14,189,3.527786452505478,5.395339848015881,0.997059548,-4.398280300015881,4.398280300015881
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V04-W003::C022::C024,P-V04-W003,P-V04,GEO_NE,2023-11-07,2024-05-14,189,3.5561906915672954,4.17435335317459,1.09754547,-3.07680788317459,3.07680788317459
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V04-W004::C022::C024,P-V04-W004,P-V04,GEO_NE,2023-11-07,2024-05-14,189,3.54856742901701,5.088970660317441,0.478101877,-4.610868783317441,4.610868783317441
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V04-W005::C022::C024,P-V04-W005,P-V04,GEO_NE,2023-11-07,2024-05-14,189,3.5277396171745683,4.802648673015854,-1.64301339,-6.445662063015854,6.445662063015854
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V04-W006::C022::C024,P-V04-W006,P-V04,GEO_NE,2023-11-07,2024-05-14,189,3.486718918425613,4.423447089285704,1.072596606,-3.3508504832857033,3.3508504832857033
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V04-W007::C022::C024,P-V04-W007,P-V04,GEO_NE,2023-11-07,2024-05-14,189,3.410026036037255,31.659503783730205,33.51695781,1.8574540262697958,1.8574540262697958
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V05-W001::C022::C024,P-V05-W001,P-V05,GEO_SE,2023-11-07,2024-05-14,189,2.02563338602723,22.270158277777764,19.53944102,-2.730717257777762,2.730717257777762
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V05-W002::C022::C024,P-V05-W002,P-V05,GEO_NE,2023-11-07,2024-05-14,189,2.074346275012216,19.213207099206404,14.04940074,-5.163806359206404,5.163806359206404
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V05-W006::C022::C024,P-V05-W006,P-V05,GEO_NE,2023-11-07,2024-05-14,189,2.053312380087873,23.969469408730404,20.98561792,-2.983851488730405,2.983851488730405
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V05-W007::C022::C024,P-V05-W007,P-V05,GEO_NE,2023-11-07,2024-05-14,189,2.0147306547009687,28.81747710714279,33.03940416,4.2219270528572075,4.2219270528572075
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V06-W001::C022::C024,P-V06-W001,P-V06,GEO_NE,2023-11-07,2024-05-14,189,3.207923502352112,27.809150718888887,29.21973502,1.4105843011111148,1.4105843011111148
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V06-W002::C022::C024,P-V06-W002,P-V06,GEO_NE,2023-11-07,2024-05-14,189,3.299033994923702,26.960884108333328,20.01871896,-6.942165148333327,6.942165148333327
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V06-W003::C022::C024,P-V06-W003,P-V06,GEO_NE,2023-11-07,2024-05-14,189,3.323146477524757,33.422485913095194,33.09705226,-0.325433653095196,0.325433653095196
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V06-W004::C022::C024,P-V06-W004,P-V06,GEO_NE,2023-11-07,2024-05-14,189,3.332046411838326,22.451775844841272,14.70147106,-7.750304784841273,7.750304784841273
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V06-W005::C022::C024,P-V06-W005,P-V06,GEO_NE,2023-11-07,2024-05-14,189,3.307099082663336,32.42625764841267,31.05584202,-1.3704156284126725,1.3704156284126725
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V06-W006::C022::C024,P-V06-W006,P-V06,GEO_NE,2023-11-07,2024-05-14,189,3.2213609360176862,12.476603158333353,13.52476188,1.0481587216666473,1.0481587216666473
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V06-W007::C022::C024,P-V06-W007,P-V06,GEO_NE,2023-11-07,2024-05-14,189,3.1497680059503166,13.802714980555583,10.165565,-3.6371499805555825,3.6371499805555825
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W001::C023::C024,P-D01-W001,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.4495174967449103,152.3609770528575,152.4804556,0.11947854714250639,0.11947854714250639
