model_id,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,sigma_rate_mm_y,y_true,y_pred,error,absolute_error
B1_persistence_last_rate,P-H04-W004::C024::C027,P-H04-W004,P-H04,2024-05-14,2025-07-22,434,0.9728098173572984,73.15026996169354,20.64145581,-52.50881415169354,52.50881415169354
B1_persistence_last_rate,P-H05-W001::C024::C027,P-H05-W001,P-H05,2024-05-14,2025-07-22,434,1.4326536521441542,40.20751782718894,29.51322552,-10.694292307188938,10.694292307188938
B1_persistence_last_rate,P-H05-W002::C024::C027,P-H05-W002,P-H05,2024-05-14,2025-07-22,434,1.504510102925718,25.355124798387205,20.63171983,-4.723404968387204,4.723404968387204
B1_persistence_last_rate,P-H05-W004::C024::C027,P-H05-W004,P-H05,2024-05-14,2025-07-22,434,1.562122558624511,134.0668261261522,99.26545691,-34.801369216152196,34.801369216152196
B1_persistence_last_rate,P-H05-W005::C024::C027,P-H05-W005,P-H05,2024-05-14,2025-07-22,434,1.5517668187904572,124.67720467223504,74.17653376,-50.50067091223504,50.50067091223504
B1_persistence_last_rate,P-H05-W006::C024::C027,P-H05-W006,P-H05,2024-05-14,2025-07-22,434,1.5142914523695654,103.01036175000011,33.24734423,-69.76301752000012,69.76301752000012
B1_persistence_last_rate,P-H05-W007::C024::C027,P-H05-W007,P-H05,2024-05-14,2025-07-22,434,1.4527677115897817,59.046043755587554,23.67679136,-35.36925239558755,35.36925239558755
B1_persistence_last_rate,P-H06-W001::C024::C027,P-H06-W001,P-H06,2024-05-14,2025-07-22,434,0.8523764616716384,1.8887522701036503,2.854085429,0.9653331588963496,0.9653331588963496
B1_persistence_last_rate,P-H06-W002::C024::C027,P-H06-W002,P-H06,2024-05-14,2025-07-22,434,0.9001790882540742,1.4861423288018485,1.061023106,-0.42511922280184855,0.42511922280184855
B1_persistence_last_rate,P-H06-W004::C024::C027,P-H06-W004,P-H06,2024-05-14,2025-07-22,434,0.9324103988661928,0.7307759573156657,5.259677176,4.528901218684335,4.528901218684335
B1_persistence_last_rate,P-H06-W006::C024::C027,P-H06-W006,P-H06,2024-05-14,2025-07-22,434,0.8945823197349315,-0.0977445188364153,5.243479365,5.341223883836415,5.341223883836415
B1_persistence_last_rate,P-H06-W007::C024::C027,P-H06-W007,P-H06,2024-05-14,2025-07-22,434,0.8700531594753179,1.1264116770967727,4.491276933,3.3648652559032275,3.3648652559032275
B1_persistence_last_rate,P-H07-W001::C024::C027,P-H07-W001,P-H07,2024-05-14,2025-07-22,434,0.9568445360333164,33.606258215149765,37.01570369,3.409445474850237,3.409445474850237
B1_persistence_last_rate,P-H07-W002::C024::C027,P-H07-W002,P-H07,2024-05-14,2025-07-22,434,0.977982446346328,21.96783282338708,22.69449209,0.7266592666129199,0.7266592666129199
B1_persistence_last_rate,P-H07-W003::C024::C027,P-H07-W003,P-H07,2024-05-14,2025-07-22,434,0.9968521705135026,2.1665556972926363,1.843039966,-0.3235157312926362,0.3235157312926362
B1_persistence_last_rate,P-H07-W004::C024::C027,P-H07-W004,P-H07,2024-05-14,2025-07-22,434,0.9987797980333818,30.603309221025363,32.17709316,1.5737839389746355,1.5737839389746355
B1_persistence_last_rate,P-H07-W005::C024::C027,P-H07-W005,P-H07,2024-05-14,2025-07-22,434,0.9902584710648156,1.0215394391647483,5.160240706,4.138701266835252,4.138701266835252
B1_persistence_last_rate,P-H07-W006::C024::C027,P-H07-W006,P-H07,2024-05-14,2025-07-22,434,0.9661338592635456,19.23766523726957,21.74831117,2.51064593273043,2.51064593273043
B1_persistence_last_rate,P-H07-W007::C024::C027,P-H07-W007,P-H07,2024-05-14,2025-07-22,434,0.940829930828302,10.052808134377877,14.6578877,4.605079565622123,4.605079565622123
B1_persistence_last_rate,P-V01-W001::C024::C027,P-V01-W001,P-V01,2024-05-14,2025-07-22,434,1.3650298238981196,32.01034858306452,30.67396116,-1.3363874230645187,1.3363874230645187
B1_persistence_last_rate,P-V01-W004::C024::C027,P-V01-W004,P-V01,2024-05-14,2025-07-22,434,1.4655365705084706,14.109358389400937,20.75761162,6.648253230599062,6.648253230599062
B1_persistence_last_rate,P-V01-W005::C024::C027,P-V01-W005,P-V01,2024-05-14,2025-07-22,434,1.4593514002046506,24.872996818202807,26.01292026,1.139923441797194,1.139923441797194
B1_persistence_last_rate,P-V01-W006::C024::C027,P-V01-W006,P-V01,2024-05-14,2025-07-22,434,1.43093330451669,35.95003742039176,34.27351099,-1.6765264303917604,1.6765264303917604
B1_persistence_last_rate,P-V01-W007::C024::C027,P-V01-W007,P-V01,2024-05-14,2025-07-22,434,1.3783542069108434,21.317319711981504,27.09331139,5.775991678018496,5.775991678018496
B1_persistence_last_rate,P-V02-W001::C024::C027,P-V02-W001,P-V02,2024-05-14,2025-07-22,434,1.219676515105787,22.966898791935492,18.24675129,-4.720147501935493,4.720147501935493
B1_persistence_last_rate,P-V02-W002::C024::C027,P-V02-W002,P-V02,2024-05-14,2025-07-22,434,1.2470497093561397,27.402292726209684,27.36901597,-0.033276756209684066,0.033276756209684066
B1_persistence_last_rate,P-V02-W003::C024::C027,P-V02-W003,P-V02,2024-05-14,2025-07-22,434,1.270777028320476,8.767078606814515,3.741027721,-5.026050885814515,5.026050885814515
B1_persistence_last_rate,P-V02-W004::C024::C027,P-V02-W004,P-V02,2024-05-14,2025-07-22,434,1.2751151511500225,18.61836753542628,14.64934039,-3.9690271454262795,3.9690271454262795
B1_persistence_last_rate,P-V02-W005::C024::C027,P-V02-W005,P-V02,2024-05-14,2025-07-22,434,1.2733791967938062,30.072757254262655,29.78523886,-0.2875183942626549,0.2875183942626549
B1_persistence_last_rate,P-V02-W006::C024::C027,P-V02-W006,P-V02,2024-05-14,2025-07-22,434,1.2543099619559028,63.68275734625577,26.76844278,-36.91431456625577,36.91431456625577
B1_persistence_last_rate,P-V02-W007::C024::C027,P-V02-W007,P-V02,2024-05-14,2025-07-22,434,1.2283618702931425,21.027582961347928,22.66169102,1.634108058652071,1.634108058652071
B1_persistence_last_rate,P-V03-W001::C024::C027,P-V03-W001,P-V03,2024-05-14,2025-07-22,434,0.8203292052965465,35.664063249711965,37.17098827,1.5069250202880369,1.5069250202880369
B1_persistence_last_rate,P-V03-W002::C024::C027,P-V03-W002,P-V03,2024-05-14,2025-07-22,434,0.8320989000772742,34.93583183934329,39.95977008,5.023938240656712,5.023938240656712
B1_persistence_last_rate,P-V03-W003::C024::C027,P-V03-W003,P-V03,2024-05-14,2025-07-22,434,0.8378728157521658,39.22714390610592,39.74973544,0.5225915338940794,0.5225915338940794
B1_persistence_last_rate,P-V03-W004::C024::C027,P-V03-W004,P-V03,2024-05-14,2025-07-22,434,0.8385719473411704,66.0299993571429,26.81745429,-39.2125450671429,39.2125450671429
B1_persistence_last_rate,P-V03-W005::C024::C027,P-V03-W005,P-V03,2024-05-14,2025-07-22,434,0.82835531419872,40.067126583698126,35.89399111,-4.1731354736981245,4.1731354736981245
B1_persistence_last_rate,P-V03-W006::C024::C027,P-V03-W006,P-V03,2024-05-14,2025-07-22,434,0.817658534245561,36.48367271993082,37.79705785,1.3133851300691788,1.3133851300691788
B1_persistence_last_rate,P-V03-W007::C024::C027,P-V03-W007,P-V03,2024-05-14,2025-07-22,434,0.8036267474571777,3.7453250052995344,4.029555506,0.28423050070046596,0.28423050070046596
B1_persistence_last_rate,P-V04-W001::C024::C027,P-V04-W001,P-V04,2024-05-14,2025-07-22,434,1.3603289317936595,2.0780159834101286,7.113563379,5.035547395589871,5.035547395589871
B1_persistence_last_rate,P-V04-W002::C024::C027,P-V04-W002,P-V04,2024-05-14,2025-07-22,434,1.3744488818261351,0.9611118648041364,5.395339667,4.434227802195863,4.434227802195863
B1_persistence_last_rate,P-V04-W003::C024::C027,P-V04-W003,P-V04,2024-05-14,2025-07-22,434,1.384330444457731,3.0612307752304275,4.174353415,1.1131226397695722,1.1131226397695722
B1_persistence_last_rate,P-V04-W004::C024::C027,P-V04-W004,P-V04,2024-05-14,2025-07-22,434,1.379479134090993,3.042426543836424,5.088970597,2.046544053163576,2.046544053163576
B1_persistence_last_rate,P-V04-W005::C024::C027,P-V04-W005,P-V04,2024-05-14,2025-07-22,434,1.3705843324730949,3.2978074081797386,4.802648589,1.5048411808202617,1.5048411808202617
B1_persistence_last_rate,P-V04-W006::C024::C027,P-V04-W006,P-V04,2024-05-14,2025-07-22,434,1.3535799448950885,2.7440226800115277,4.423447093,1.6794244129884723,1.6794244129884723
B1_persistence_last_rate,P-V05-W001::C024::C027,P-V05-W001,P-V05,2024-05-14,2025-07-22,434,1.216239767661505,51.00389965610603,22.27015797,-28.73374168610603,28.73374168610603
B1_persistence_last_rate,P-V05-W002::C024::C027,P-V05-W002,P-V05,2024-05-14,2025-07-22,434,1.2508946163413877,11.037512472926217,19.21320713,8.175694657073784,8.175694657073784
B1_persistence_last_rate,P-V05-W004::C024::C027,P-V05-W004,P-V05,2024-05-14,2025-07-22,434,1.2611701844391734,34.293373836981594,32.25097783,-2.0423960069815976,2.0423960069815976
B1_persistence_last_rate,P-V05-W005::C024::C027,P-V05-W005,P-V05,2024-05-14,2025-07-22,434,1.25636675883772,36.23355743087552,33.63360349,-2.5999539408755226,2.5999539408755226
B1_persistence_last_rate,P-V05-W006::C024::C027,P-V05-W006,P-V05,2024-05-14,2025-07-22,434,1.2478515670608012,40.582020266128985,23.96946986,-16.612550406128985,16.612550406128985
B1_persistence_last_rate,P-V05-W007::C024::C027,P-V05-W007,P-V05,2024-05-14,2025-07-22,434,1.2276363332659774,34.07220907085257,28.81747657,-5.2547325008525725,5.2547325008525725
B1_persistence_last_rate,P-V06-W001::C024::C027,P-V06-W001,P-V06,2024-05-14,2025-07-22,434,0.8875365524558171,28.032117076123267,27.80915074,-0.22296633612326744,0.22296633612326744
B1_persistence_last_rate,P-V06-W002::C024::C027,P-V06-W002,P-V06,2024-05-14,2025-07-22,434,0.9175025683775312,51.8190547595046,26.96088421,-24.858170549504603,24.858170549504603
B1_persistence_last_rate,P-V06-W003::C024::C027,P-V06-W003,P-V06,2024-05-14,2025-07-22,434,0.9260228347353664,34.68537797868664,33.42248592,-1.2628920586866386,1.2628920586866386
B1_persistence_last_rate,P-V06-W004::C024::C027,P-V06-W004,P-V06,2024-05-14,2025-07-22,434,0.9324026681237122,37.4333266754032,22.45177583,-14.981550845403202,14.981550845403202
B1_persistence_last_rate,P-V06-W005::C024::C027,P-V06-W005,P-V06,2024-05-14,2025-07-22,434,0.9270180606450096,27.80471575040321,32.42625769,4.6215419395967885,4.6215419395967885
B1_persistence_last_rate,P-V06-W006::C024::C027,P-V06-W006,P-V06,2024-05-14,2025-07-22,434,0.9052509300068972,12.549851137672826,12.47660317,-0.07324796767282571,0.07324796767282571
B1_persistence_last_rate,P-V06-W007::C024::C027,P-V06-W007,P-V06,2024-05-14,2025-07-22,434,0.8862390102501798,12.638296004377874,13.80271515,1.1644191456221247,1.1644191456221247
B1_persistence_last_rate,P-H01-W002::C025::C027,P-H01-W002,P-H01,2024-07-09,2025-07-22,378,1.0871201056868678,134.93004818253968,153.8991941,18.96914591746031,18.96914591746031
B1_persistence_last_rate,P-H01-W003::C025::C027,P-H01-W003,P-H01,2024-07-09,2025-07-22,378,1.1290193738957603,75.14492983253975,82.44135888,7.296429047460251,7.296429047460251
B1_persistence_last_rate,P-H01-W005::C025::C027,P-H01-W005,P-H01,2024-07-09,2025-07-22,378,1.123465156626786,27.920557128769826,40.97939651,13.058839381230175,13.058839381230175
B1_persistence_last_rate,P-H01-W006::C025::C027,P-H01-W006,P-H01,2024-07-09,2025-07-22,378,1.0876687571779171,18.787768923809526,22.29366779,3.505898866190474,3.505898866190474
