design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,raw_sigma,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,selected_student_t_df,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,student_t_df,robust_update_count,robust_downweighted_update_count,robust_downweighted_rate,robust_weight_mean,robust_weight_min,robust_innovation_z2_max
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-D01-W001::C020::C022,P-D01-W001,P-D01,GEO_SW,2023-05-16,2023-11-07,175,145.5029506619999,148.9165757,3.413625038000106,3.413625038000106,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-D01-W002::C020::C022,P-D01-W002,P-D01,GEO_SW,2023-05-16,2023-11-07,175,33.775272145285726,48.90749102,15.132218874714276,15.132218874714276,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-D01-W003::C020::C022,P-D01-W003,P-D01,GEO_SW,2023-05-16,2023-11-07,175,-2.245238710714238,5.898387469,8.14362617971424,8.14362617971424,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-D01-W004::C020::C022,P-D01-W004,P-D01,GEO_SW,2023-05-16,2023-11-07,175,-2.5910348695713803,4.963150185,7.554185054571381,7.554185054571381,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-D01-W005::C020::C022,P-D01-W005,P-D01,GEO_SW,2023-05-16,2023-11-07,175,34.85124083142868,44.80542188,9.954181048571314,9.954181048571314,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-D01-W006::C020::C022,P-D01-W006,P-D01,GEO_SW,2023-05-16,2023-11-07,175,148.3317664122858,129.027225,-19.3045414122858,19.3045414122858,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-D01-W007::C020::C022,P-D01-W007,P-D01,GEO_SW,2023-05-16,2023-11-07,175,10.274484587142869,21.04167045,10.767185862857133,10.767185862857133,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H01-W001::C020::C022,P-H01-W001,P-H01,GEO_SW,2023-05-16,2023-11-07,175,18.634224943285727,24.3416034,5.707378456714274,5.707378456714274,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H01-W002::C020::C022,P-H01-W002,P-H01,GEO_SW,2023-05-16,2023-11-07,175,138.53816872285708,139.7444448,1.2062760771429168,1.2062760771429168,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H01-W003::C020::C022,P-H01-W003,P-H01,GEO_SW,2023-05-16,2023-11-07,175,78.69617350371435,76.81229971,-1.8838737937143435,1.8838737937143435,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
