design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_base,selected_acceleration_gain,raw_sigma,process_scale,adaptive_q,causal_history_rows,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,sigma_used,lower_80,upper_80,covered_80,lower_90,upper_90,covered_90,lower_95,upper_95,covered_95
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W001::C022::C023,P-D01-W001,P-D01,2023-11-07,2024-01-30,84,152.48045528482126,146.94070617914844,-5.539749105672826,5.539749105672826,10.0,0.0,4.996095231414153,1.4521780946403733,14.521780946403734,11.0,stable,False,False,False,False,4.996095231414153,136.92073440996032,156.96067794833655,True,131.83815881428984,162.04325354400703,True,123.45326693150682,170.42814542679005,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W002::C022::C023,P-D01-W002,P-D01,2023-11-07,2024-01-30,84,37.40179914821441,36.41440482389888,-0.987394324315531,0.987394324315531,10.0,0.0,5.31149229000223,2.6160339794854437,26.160339794854437,13.0,decelerating,True,False,True,False,5.31149229000223,25.761885139437545,47.06692450836021,True,20.35845309114251,52.47035655665525,True,11.444233780855608,61.38457586694214,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W003::C022::C023,P-D01-W003,P-D01,2023-11-07,2024-01-30,84,8.5020912214285,-0.3401833029188308,-8.842274524347332,8.842274524347332,10.0,0.0,5.250064285443222,1.924184235889362,19.24184235889362,11.0,stable,False,False,False,False,5.250064285443222,-10.86950540146373,10.189138795626068,True,-16.210446151574686,15.530079545737026,True,-25.021571514900018,24.341204909062355,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W004::C022::C023,P-D01-W004,P-D01,2023-11-07,2024-01-30,84,3.52892853303552,-0.6769592790909292,-4.205887812126449,4.205887812126449,10.0,0.0,5.279251997574551,1.8379407040530262,18.37940704053026,11.0,stable,False,False,False,False,5.279251997574551,-11.264819103202827,9.910900545020967,True,-16.63545279279968,15.281534234617821,True,-25.495563573574252,24.141645015392392,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W005::C022::C023,P-D01-W005,P-D01,2023-11-07,2024-01-30,84,40.71566935089273,37.283611447552005,-3.432057903340727,3.432057903340727,10.0,0.0,5.313488166374684,2.0506884456392545,20.506884456392545,13.0,stable,False,False,False,False,5.313488166374684,26.627088912067933,47.94013398303608,True,21.221626439597067,53.34559645550694,True,12.304057471863842,62.26316542324017,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W006::C022::C023,P-D01-W006,P-D01,2023-11-07,2024-01-30,84,153.3295393499997,149.34450930900428,-3.9850300409954116,3.9850300409954116,10.0,0.0,5.607331245740246,4.310619358776588,43.10619358776588,13.0,accelerating,True,True,False,False,5.607331245740246,138.09866666983177,160.5903519481768,True,132.3942748145202,166.29474380348836,True,122.98355222643718,175.70546639157138,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W007::C022::C023,P-D01-W007,P-D01,2023-11-07,2024-01-30,84,14.21242320089283,12.256714296040721,-1.9557089048521092,1.9557089048521092,10.0,0.0,5.177301215347424,2.337844291531945,23.378442915319447,13.0,volatile_or_gap,True,False,False,True,5.177301215347424,1.8733229442948538,22.64010564778659,True,-3.3935952367486433,27.907023828830084,True,-12.082603136824593,36.596031728906034,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W001::C022::C023,P-H01-W001,P-H01,2023-11-07,2024-01-30,84,8.78699752678568,19.67948068519032,10.89248315840464,10.89248315840464,10.0,0.0,5.926547436447504,1.730585642356011,17.305856423560112,11.0,stable,False,False,False,False,5.926547436447504,7.79343062982549,31.56553074055515,True,1.7642970821558244,37.59466428822482,True,-8.182162541019025,47.541123911399666,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W002::C022::C023,P-H01-W002,P-H01,2023-11-07,2024-01-30,84,127.86274312321436,138.7894033154576,10.926660192243247,10.926660192243247,10.0,0.0,6.288059135678147,1.9669769750061497,19.669769750061498,11.0,volatile_or_gap,True,False,False,True,6.288059135678147,126.1783196382863,151.4004869926289,True,119.78141677178823,157.79738985912698,True,109.2282360250146,168.3505706059006,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W003::C022::C023,P-H01-W003,P-H01,2023-11-07,2024-01-30,84,71.07366268749975,77.219902272429,6.146239584929248,6.146239584929248,10.0,0.0,6.451056035405797,1.5489480857929308,15.489480857929308,11.0,stable,False,False,False,False,6.451056035405797,64.28191843461485,90.15788611024314,True,57.719197258746554,96.72060728611143,True,46.8924606011785,107.5473439436795,True
