calibration_fold_id,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,train_rows,train_target_date_max,validation_target_date_min,train_sample_ids_sha256,selected_q_base,selected_acceleration_gain,y_true,y_pred,raw_sigma,process_scale,adaptive_q,causal_history_rows,sigma_used,nonconformity_score
rolling_01,P-D01-W003::C016::C018,P-D01-W003,P-D01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,7.043165793993441,0.6605730833313996,5.198772479366971,2.5448134200517467,63.62033550129367,8,5.198772479366971,1.2277114907400637
rolling_01,P-D01-W004::C016::C018,P-D01-W004,P-D01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,5.209091854383137,2.015087219347014,4.638969917542073,1.6451008740747244,41.12752185186811,8,4.638969917542073,0.688515918794413
rolling_01,P-H01-W001::C016::C018,P-H01-W001,P-H01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,17.84098181444804,22.950040688918527,5.912541484635426,1.359000867214309,33.97502168035773,7,5.912541484635426,0.8641053746087193
rolling_01,P-H01-W002::C016::C018,P-H01-W002,P-H01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,124.33711452905848,102.79512465150128,7.810163645062065,5.544242426578419,138.60606066446047,7,7.810163645062065,2.758199553370051
rolling_01,P-H01-W003::C016::C018,P-H01-W003,P-H01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,70.08737779626617,96.94565436640534,7.17742835586673,3.099729874487452,77.49324686218631,7,7.17742835586673,3.742047323702728
rolling_01,P-H01-W005::C016::C018,P-H01-W005,P-H01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,39.33312216525973,40.94160535833617,6.550808783839384,1.7046335713429859,42.615839283574644,7,6.550808783839384,0.2455396342882897
rolling_01,P-H01-W006::C016::C018,P-H01-W006,P-H01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,23.013270936526023,26.872667826698745,6.333296886690828,1.5857515113654295,39.64378778413574,5,6.333296886690828,0.609381963173571
rolling_01,P-H01-W007::C016::C018,P-H01-W007,P-H01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,39.82922416363641,37.92011507427878,6.055837596331249,1.6919532660548315,42.29883165137079,6,6.055837596331249,0.31525103819068817
rolling_01,P-H02-W001::C016::C018,P-H02-W001,P-H02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,25.48239627564928,30.953765984044942,4.22676919878691,1.6289670721862173,40.72417680465543,6,4.22676919878691,1.2944566999224743
rolling_01,P-H02-W002::C016::C018,P-H02-W002,P-H02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,46.6136248003247,29.813862684273307,4.018256575560739,1.768719734509102,44.21799336272755,4,4.018256575560739,4.18085848928326
rolling_01,P-H02-W003::C016::C018,P-H02-W003,P-H02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,93.99135734415582,68.99415868099648,5.317241429470123,3.6604827629601875,91.51206907400469,6,5.317241429470123,4.701159237309707
rolling_01,P-H02-W004::C016::C018,P-H02-W004,P-H02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,19.1130892193182,20.596502135406645,4.27398967600209,1.5212000979997131,38.03000244999283,8,4.27398967600209,0.3470791996568497
rolling_01,P-H02-W006::C016::C018,P-H02-W006,P-H02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,13.72544466525971,17.58925220332105,4.080135321211238,1.2958525277918707,32.39631319479677,7,4.080135321211238,0.9469802430264299
rolling_01,P-H02-W007::C016::C018,P-H02-W007,P-H02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,38.974222534577926,33.75412480483396,4.19468517496562,1.6097570549544045,40.24392637386011,7,4.19468517496562,1.2444551884127402
rolling_01,P-H03-W003::C016::C018,P-H03-W003,P-H03,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,40.302616387500095,43.105983405930445,4.272184352744282,1.7371129719756433,43.427824299391084,9,4.272184352744282,0.6561905542839176
rolling_01,P-H03-W005::C016::C018,P-H03-W005,P-H03,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,41.961835902272696,44.1771637245309,4.324202204743211,1.8096790044895363,45.24197511223841,10,4.324202204743211,0.5123090265825713
rolling_01,P-H04-W001::C016::C018,P-H04-W001,P-H04,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,9.517638487987064,27.60661528468288,4.699740188901945,1.8771914222831725,46.92978555707931,9,4.699740188901945,3.848931232286301
rolling_01,P-H04-W007::C016::C018,P-H04-W007,P-H04,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,19.2938784823052,33.667010803299426,4.833699067339261,2.125232126603664,53.1308031650916,9,4.833699067339261,2.9735265105996773
rolling_01,P-H05-W001::C016::C018,P-H05-W001,P-H05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,44.48951579707786,36.423745772612655,4.3810286751240275,1.2963595633649536,32.40898908412384,7,4.3810286751240275,1.8410676173528717
rolling_01,P-H05-W003::C016::C018,P-H05-W003,P-H05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,27.35038249188276,25.70083258682865,4.790980383189201,1.5733909643881385,39.33477410970346,7,4.790980383189201,0.34430320584115115
rolling_01,P-H05-W004::C016::C018,P-H05-W004,P-H05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,34.9152910714284,27.040829092720394,4.723190412443139,1.398619565956193,34.96548914890483,7,4.723190412443139,1.6671913031418155
rolling_01,P-H05-W005::C016::C018,P-H05-W005,P-H05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,31.227537331169312,16.66879510029014,4.518113595321457,1.1368194987981433,28.42048746995358,5,4.518113595321457,3.222305487395197
rolling_01,P-H05-W006::C016::C018,P-H05-W006,P-H05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,24.491992913960857,19.615300721821672,4.414928757374093,1.1210083976493155,28.025209941232887,7,4.414928757374093,1.104591367186577
rolling_01,P-H05-W007::C016::C018,P-H05-W007,P-H05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,28.97879838701319,19.14714954575639,4.668787312031835,1.7599621498018077,43.99905374504519,7,4.668787312031835,2.1058249571403396
rolling_01,P-H06-W001::C016::C018,P-H06-W001,P-H06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,3.623761228733787,2.947875754588809,4.880125414073289,1.220495398028372,30.512384950709297,7,4.880125414073289,0.13849756241834724
