design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_base,selected_acceleration_gain,raw_sigma,process_scale,adaptive_q,causal_history_rows,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W001::C022::C023,P-D01-W001,P-D01,2023-11-07,2024-01-30,84,152.48045528482126,145.5029506,-6.97750468482127,6.97750468482127,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W002::C022::C023,P-D01-W002,P-D01,2023-11-07,2024-01-30,84,37.40179914821441,33.77527218,-3.6265269682144066,3.6265269682144066,,,,,,,decelerating,True,False,True,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W003::C022::C023,P-D01-W003,P-D01,2023-11-07,2024-01-30,84,8.5020912214285,-2.245238739,-10.7473299604285,10.7473299604285,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W004::C022::C023,P-D01-W004,P-D01,2023-11-07,2024-01-30,84,3.52892853303552,-2.591034941,-6.11996347403552,6.11996347403552,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W005::C022::C023,P-D01-W005,P-D01,2023-11-07,2024-01-30,84,40.71566935089273,34.85124085,-5.864428500892728,5.864428500892728,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W006::C022::C023,P-D01-W006,P-D01,2023-11-07,2024-01-30,84,153.3295393499997,148.3317664,-4.9977729499997,4.9977729499997,,,,,,,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W007::C022::C023,P-D01-W007,P-D01,2023-11-07,2024-01-30,84,14.21242320089283,10.27448471,-3.937938490892831,3.937938490892831,,,,,,,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W001::C022::C023,P-H01-W001,P-H01,2023-11-07,2024-01-30,84,8.78699752678568,18.63422492,9.847227393214322,9.847227393214322,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W002::C022::C023,P-H01-W002,P-H01,2023-11-07,2024-01-30,84,127.86274312321436,138.5381687,10.675425576785642,10.675425576785642,,,,,,,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W003::C022::C023,P-H01-W003,P-H01,2023-11-07,2024-01-30,84,71.07366268749975,78.69617341,7.622510722500252,7.622510722500252,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W004::C022::C023,P-H01-W004,P-H01,2023-11-07,2024-01-30,84,10.340394036607137,24.14302488,13.802630843392862,13.802630843392862,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W005::C022::C023,P-H01-W005,P-H01,2023-11-07,2024-01-30,84,26.08701812053576,34.10756226,8.020544139464242,8.020544139464242,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W006::C022::C023,P-H01-W006,P-H01,2023-11-07,2024-01-30,84,19.838833340178603,16.02276807,-3.8160652701786013,3.8160652701786013,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W007::C022::C023,P-H01-W007,P-H01,2023-11-07,2024-01-30,84,39.41066066875001,39.13635119,-0.27430947875001266,0.27430947875001266,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W001::C022::C024,P-H02-W001,P-H02,2023-11-07,2024-05-14,189,24.58154472976197,19.00878919,-5.5727555397619675,5.5727555397619675,,,,,,,decelerating,True,False,True,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W002::C022::C024,P-H02-W002,P-H02,2023-11-07,2024-05-14,189,142.75986895039688,124.5474667,-18.212402250396877,18.212402250396877,,,,,,,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W003::C022::C024,P-H02-W003,P-H02,2023-11-07,2024-05-14,189,133.63720174563483,130.3571306,-3.280071145634821,3.280071145634821,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W004::C022::C024,P-H02-W004,P-H02,2023-11-07,2024-05-14,189,126.65745571111113,96.90321577,-29.754239941111123,29.754239941111123,,,,,,,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W005::C022::C024,P-H02-W005,P-H02,2023-11-07,2024-05-14,189,3.9591162628968233,4.185103287,0.22598702410317628,0.22598702410317628,,,,,,,decelerating,True,False,True,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W006::C022::C024,P-H02-W006,P-H02,2023-11-07,2024-05-14,189,82.6598393940477,47.41106845,-35.24877094404769,35.24877094404769,,,,,,,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W007::C022::C024,P-H02-W007,P-H02,2023-11-07,2024-05-14,189,34.97131037222222,35.78125645,0.8099460777777807,0.8099460777777807,,,,,,,decelerating,True,False,True,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W001::C022::C024,P-H03-W001,P-H03,2023-11-07,2024-05-14,189,31.15246682579364,39.71038688,8.557920054206363,8.557920054206363,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W002::C022::C024,P-H03-W002,P-H03,2023-11-07,2024-05-14,189,28.833967081745985,34.60392485,5.769957768254013,5.769957768254013,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W003::C022::C024,P-H03-W003,P-H03,2023-11-07,2024-05-14,189,30.272172969444483,29.83711096,-0.4350620094444828,0.4350620094444828,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W004::C022::C024,P-H03-W004,P-H03,2023-11-07,2024-05-14,189,25.623714680555484,37.15889347,11.535178789444519,11.535178789444519,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W005::C022::C024,P-H03-W005,P-H03,2023-11-07,2024-05-14,189,31.01008445238097,33.70791358,2.697829127619034,2.697829127619034,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W006::C022::C024,P-H03-W006,P-H03,2023-11-07,2024-05-14,189,31.45405510357148,45.28097063,13.826915526428518,13.826915526428518,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W007::C022::C024,P-H03-W007,P-H03,2023-11-07,2024-05-14,189,140.36270343928587,137.7159185,-2.6467849392858795,2.6467849392858795,,,,,,,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W001::C022::C024,P-H04-W001,P-H04,2023-11-07,2024-05-14,189,61.45553762619048,26.23108573,-35.22445189619047,35.22445189619047,,,,,,,volatile_or_gap,True,False,False,True
