track,model,n,MAE_mm,RMSE_mm,Bias_mm,R2,WAPE,P95_abs_error_mm
oracle_qc,Last observed rate,713,3.8323390198077676,5.347467394892142,-0.7297680430903511,0.9374158797569211,0.12294268540177165,11.505936878834257
oracle_qc,Mean of last 3 rates,713,3.9354712034650996,7.431591660248636,-1.668265747573232,0.879126377287543,0.12625119948276678,18.394689663549276
oracle_qc,Constant acceleration,713,8.544484482156514,12.598649846403939,0.08742640008199602,0.6526111517673759,0.274109848366907,20.215310709746813
oracle_qc,HGB annualized rate,713,4.977826082068294,6.9578465073746845,2.4557244819134567,0.8940459531832066,0.1596902838786829,14.09315473295711
oracle_qc,Kalman q=100,713,4.89164598352998,9.321896664846706,-2.304023680971607,0.8098149259681583,0.15692559821602953,23.115279860556193
raw,Last observed rate,714,4.595962653102228,7.1998799403067135,-0.8840325864360363,0.8632070086564498,0.15233310361658864,15.996089045736886
raw,Mean of last 3 rates,714,4.0445720996897965,7.318750312974573,-1.7411503422542833,0.8586528033284425,0.13405727314405677,18.024024159083115
raw,Constant acceleration,714,10.438288403137479,17.50957099457907,-0.307432812823897,0.19097051715464952,0.3459768907873257,33.83390809955313
raw,HGB annualized rate,714,5.594189587211213,8.166229506075377,2.4385163892141284,0.8240227607347065,0.18541931829325767,16.53907388202735
raw,Kalman q=100,714,4.795754676180437,8.98807377999115,-2.317601429241373,0.7868199326527261,0.15895520680813596,22.0113023908284
