model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42117,P-H01-W001::C018::C019,22.019742736051626,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.962360200006515,0.0015917000127956271,1878.21875,74.62744140625,single_seed,student_t,22.019742736051626,3.2698387699543385,3.456129550933838,12.349057272996768,16.849805598746116,19.560864122602844,22.019742736051626,24.478621349500408,27.189679873357136,31.690428199106478
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42117,P-H01-W002::C018::C019,82.77639567785333,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.962360200006515,0.0015917000127956271,1878.21875,74.62744140625,single_seed,student_t,82.77639567785333,15.437729630794959,2.4484124183654785,26.75099446135885,55.87538954333631,70.6175420154907,82.77639567785333,94.93524934021596,109.67740181237036,138.8017968943478
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42117,P-H01-W003::C018::C019,66.28533304514191,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.962360200006515,0.0015917000127956271,1878.21875,74.62744140625,single_seed,student_t,66.28533304514191,4.876393732256245,2.9345555305480957,50.56883167399016,58.25073188060129,62.54464101706077,66.28533304514191,70.02602507322305,74.31993420968253,82.00183441629366
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42117,P-H01-W005::C018::C019,34.78736329039547,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.962360200006515,0.0015917000127956271,1878.21875,74.62744140625,single_seed,student_t,34.78736329039547,2.674419241590877,3.7278735637664795,27.143253149169343,30.62835411468183,32.792499765649744,34.78736329039547,36.78222681514119,38.94637246610911,42.43147343162159
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42117,P-H01-W006::C018::C019,23.085462126805048,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.962360200006515,0.0015917000127956271,1878.21875,74.62744140625,single_seed,student_t,23.085462126805048,2.3892728283107862,3.7118935585021973,16.243697355972458,19.366531492933333,21.302499302535953,23.085462126805048,24.868424951074143,26.804392760676762,29.927226897637635
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42117,P-H01-W007::C018::C019,37.598157686113424,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.962360200006515,0.0015917000127956271,1878.21875,74.62744140625,single_seed,student_t,37.598157686113424,3.3777677898497376,3.4306914806365967,27.57313925156184,32.24850357111598,35.05601514646586,37.598157686113424,40.14030022576099,42.947811801110866,47.623176120665
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42117,P-H02-W001::C018::C019,30.11119002891013,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.962360200006515,0.0015917000127956271,1878.21875,74.62744140625,single_seed,student_t,30.11119002891013,2.49757727537671,3.639087200164795,22.896970944898328,26.20724277434592,28.243538065554247,30.11119002891013,31.978841992266013,34.01513728347434,37.32540911292193
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42117,P-H02-W002::C018::C019,42.36322587366126,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.962360200006515,0.0015917000127956271,1878.21875,74.62744140625,single_seed,student_t,42.36322587366126,5.3167798380347095,3.494417428970337,26.71978939156065,33.97789578172547,38.36995652514322,42.36322587366126,46.35649522217929,50.74855596559704,58.00666235576186
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42117,P-H02-W003::C018::C019,72.34791894728889,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.962360200006515,0.0015917000127956271,1878.21875,74.62744140625,single_seed,student_t,72.34791894728889,10.995765821196851,2.6193387508392334,34.2939539679852,53.609693380259834,63.777322817114495,72.34791894728889,80.91851507746328,91.08614451431795,110.40188392659256
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42117,P-H02-W004::C018::C019,24.919707854245214,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.962360200006515,0.0015917000127956271,1878.21875,74.62744140625,single_seed,student_t,24.919707854245214,3.9042221274684947,3.2803072929382324,13.074304718518976,18.670274799688187,21.966151077386662,24.919707854245214,27.873264631103766,31.16914090880224,36.76511098997145
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42117,P-H02-W006::C018::C019,21.330146895793394,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.962360200006515,0.0015917000127956271,1878.21875,74.62744140625,single_seed,student_t,21.330146895793394,3.9055463962405548,3.314192533493042,9.541678211561887,15.094097307886393,18.379144173519173,21.330146895793394,24.281149618067616,27.566196483700395,33.118615580024894
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42117,P-H02-W007::C018::C019,38.39373516714664,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.962360200006515,0.0015917000127956271,1878.21875,74.62744140625,single_seed,student_t,38.39373516714664,3.587384850686138,3.3350963592529297,27.5993600226097,32.67431072105691,35.68511224357651,38.39373516714664,41.10235809071676,44.11315961323636,49.18811031168357
