model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-D01-W001::C012::C014,47.175773427243726,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,47.175773427243726,3.8528333438477933,4.335801124572754,36.79753963443946,41.355875217788096,44.34306774535031,47.175773427243726,50.00847910913714,52.995671636699356,57.55400722004799
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-D01-W002::C012::C014,47.62535989295819,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,47.62535989295819,4.632136729214744,4.051238059997559,34.82838232950349,40.540663985244734,44.1985058101522,47.62535989295819,51.052213975764175,54.71005580067164,60.422337456412876
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-D01-W003::C012::C014,6.572033757234312,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,6.572033757234312,3.2049571111190507,4.81645393371582,-1.7619037431857816,1.8146763298728308,4.236267757200398,6.572033757234312,8.907799757268226,11.329391184595794,14.905971257654402
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-D01-W004::C012::C014,6.645289657774203,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,6.645289657774203,3.22981927105049,4.809993743896484,-1.756847289595541,1.8500187883329797,4.2911541650617755,6.645289657774203,8.99942515048663,11.440560527215428,15.047426605143944
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-D01-W005::C012::C014,35.13280716568397,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,35.13280716568397,3.707511474063996,4.431170463562012,25.222342136781,29.553609460927756,32.41211162241705,35.13280716568397,37.85350270895089,40.71200487044018,45.04327219458694
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-D01-W006::C012::C014,23.77977862135886,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,23.77977862135886,3.5963100554848744,4.542851448059082,14.248227232002975,18.39072608900118,21.146270716878714,23.77977862135886,26.41328652583901,29.168831153716546,33.31133001071474
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-D01-W007::C012::C014,30.093610770753127,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,30.093610770753127,3.8595094749148253,4.405797958374023,19.75613709770247,24.279921304126372,27.259967521795545,30.093610770753127,32.92725401971071,35.907300237379886,40.43108444380378
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-H01-W001::C012::C014,25.27714838625712,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,25.27714838625712,3.6197019175952403,4.555717945098877,15.69273978025355,19.85560474212192,22.627139859429697,25.27714838625712,27.927156913084545,30.698692030392323,34.86155699226069
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-H01-W002::C012::C014,28.050327417659723,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,28.050327417659723,3.6550491659704707,4.5602498054504395,18.37555969004073,22.576748142719083,25.374663658333827,28.050327417659723,30.72599117698562,33.52390669260036,37.725095145278715
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-H01-W003::C012::C014,22.611818767023184,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,22.611818767023184,3.4706082661065185,4.632147312164307,13.472970341972152,17.42785262596469,20.07447087113516,22.611818767023184,25.14916666291121,27.79578490808168,31.750667192074218
