model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-07-13,42117,P-H04-W001::C012::C013,25.771759890043228,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",31,4131,2.906069500022568,0.0015254999743774533,1873.21875,74.41357421875,single_seed,student_t,25.771759890043228,4.515563738999733,4.227810859680176,13.496528250123793,18.919928231196508,22.444308479156764,25.771759890043228,29.099211300929692,32.62359154888995,38.04699152996266
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-07-13,42117,P-H04-W002::C012::C013,28.8158096949188,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",31,4131,2.906069500022568,0.0015254999743774533,1873.21875,74.41357421875,single_seed,student_t,28.8158096949188,4.093734830100992,4.359055995941162,17.809654697047534,22.637830379587008,25.80740206598344,28.8158096949188,31.824217323854164,34.993789010250595,39.82196469279007
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-07-13,42117,P-H04-W003::C012::C013,27.063701673773714,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",31,4131,2.906069500022568,0.0015254999743774533,1873.21875,74.41357421875,single_seed,student_t,27.063701673773714,3.8834427521084325,4.451485633850098,16.699421356329044,21.224341609166174,24.215022692807807,27.063701673773714,29.91238065473962,32.903061738381254,37.42798199121838
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-07-13,42117,P-H04-W004::C012::C013,17.5744196014209,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",31,4131,2.906069500022568,0.0015254999743774533,1873.21875,74.41357421875,single_seed,student_t,17.5744196014209,4.4410964271548465,4.243099212646484,5.517632743347519,10.839986852493098,14.30290897147449,17.5744196014209,20.84593023136731,24.3088523503487,29.631206459494276
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-07-13,42117,P-H04-W005::C012::C013,26.575785374350268,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",31,4131,2.906069500022568,0.0015254999743774533,1873.21875,74.41357421875,single_seed,student_t,26.575785374350268,4.573650751720545,4.211451053619385,14.12483215085444,19.630918403800955,23.204345328304086,26.575785374350268,29.94722542039645,33.52065234489958,39.0267385978461
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-07-13,42117,P-H04-W006::C012::C013,21.85699886747347,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",31,4131,2.906069500022568,0.0015254999743774533,1873.21875,74.41357421875,single_seed,student_t,21.85699886747347,4.3474293946541085,4.279635429382324,10.091371303122783,15.274759325327203,18.656951426974928,21.85699886747347,25.057046307972016,28.43923840961974,33.62262643182416
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-07-13,42117,P-H04-W007::C012::C013,31.479528883289248,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",31,4131,2.906069500022568,0.0015254999743774533,1873.21875,74.41357421875,single_seed,student_t,31.479528883289248,4.753085255164644,4.169421195983887,18.49166327877883,24.24891719447947,27.97260825645791,31.479528883289248,34.986449510120586,38.71014057209902,44.46739448779966
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-07-13,42117,P-V06-W001::C012::C013,3.3228165069239957,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",31,4131,2.906069500022568,0.0015254999743774533,1873.21875,74.41357421875,single_seed,student_t,3.3228165069239957,3.292406102357062,4.725691795349121,-5.290501402616332,-1.5790884406432015,0.9196698226463593,3.3228165069239957,5.725963191201632,8.224721454491194,11.936134416464322
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-07-13,42117,P-V06-W002::C012::C013,20.372662854690454,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",31,4131,2.906069500022568,0.0015254999743774533,1873.21875,74.41357421875,single_seed,student_t,20.372662854690454,3.433908102894365,4.687448501586914,11.365517406545242,15.253400555954583,17.864583130576268,20.372662854690454,22.88074257880464,25.491925153426326,29.379808302835663
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-07-13,42117,P-V06-W004::C012::C013,24.17718895874947,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",31,4131,2.906069500022568,0.0015254999743774533,1873.21875,74.41357421875,single_seed,student_t,24.17718895874947,3.647603587549442,4.612943172454834,14.559074689569899,18.725134989620116,21.509526224748438,24.17718895874947,26.8448516927505,29.62924292787882,33.79530322792903
