model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42117,P-D01-W002::C016::C017,42.57702158617967,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8540267000207677,0.0017155000241473317,1877.50390625,74.5556640625,single_seed,student_t,42.57702158617967,4.563986615811258,3.304683208465576,28.78133698626221,35.2845907008079,39.127349326734695,42.57702158617967,46.02669384562464,49.86945247155145,56.372706186097126
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42117,P-D01-W005::C016::C017,39.1044822368688,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8540267000207677,0.0017155000241473317,1877.50390625,74.5556640625,single_seed,student_t,39.1044822368688,4.555923713032066,3.3340721130371094,25.39370807781743,31.840368932770055,35.664450317958504,39.1044822368688,42.54451415577909,46.36859554096754,52.81525639592016
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42117,P-D01-W006::C016::C017,51.82449619196319,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8540267000207677,0.0017155000241473317,1877.50390625,74.5556640625,single_seed,student_t,51.82449619196319,5.210857761848622,3.1408517360687256,35.654099425249484,43.39270947814775,47.86177284121771,51.82449619196319,55.78721954270868,60.25628290577864,67.9948929586769
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42117,P-D01-W007::C016::C017,21.99265981771995,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8540267000207677,0.0017155000241473317,1877.50390625,74.5556640625,single_seed,student_t,21.99265981771995,4.417945577621284,3.5241200923919678,9.044793671193272,15.038161521023046,18.67756011777399,21.99265981771995,25.30775951766591,28.947158114416855,34.940525964246625
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42117,P-H03-W001::C016::C017,41.75237256748714,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8540267000207677,0.0017155000241473317,1877.50390625,74.5556640625,single_seed,student_t,41.75237256748714,4.386431670722637,3.318938970565796,28.521838973008446,34.7508904611245,38.438568785664614,41.75237256748714,45.06617634930967,48.75385467384979,54.98290616196583
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42117,P-H03-W002::C016::C017,44.56074634901218,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8540267000207677,0.0017155000241473317,1877.50390625,74.5556640625,single_seed,student_t,44.56074634901218,4.776824803944022,3.2225537300109863,29.935772709058828,36.88112071278981,40.93942233064424,44.56074634901218,48.18207036738011,52.240371985234546,59.18571998896552
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42117,P-H03-W004::C016::C017,35.29738777291003,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8540267000207677,0.0017155000241473317,1877.50390625,74.5556640625,single_seed,student_t,35.29738777291003,3.817896234692872,3.4987733364105225,24.070602101825365,29.277706181018885,32.43027742147251,35.29738777291003,38.164498124347546,41.31706936480117,46.524173443994684
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42117,P-H03-W006::C016::C017,39.820280390748636,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8540267000207677,0.0017155000241473317,1877.50390625,74.5556640625,single_seed,student_t,39.820280390748636,4.192148619194779,3.3752174377441406,27.280018404888935,33.15556713142702,36.65938867348687,39.820280390748636,42.9811721080104,46.48499365007025,52.360542376608336
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42117,P-H04-W002::C016::C017,34.68089637834048,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8540267000207677,0.0017155000241473317,1877.50390625,74.5556640625,single_seed,student_t,34.68089637834048,4.4866139772880835,3.411978244781494,21.329953593076105,27.566069075425414,31.302141695148954,34.68089637834048,38.059651061532,41.795723681255545,48.03183916360484
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42117,P-H04-W003::C016::C017,40.64808272139459,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8540267000207677,0.0017155000241473317,1877.50390625,74.5556640625,single_seed,student_t,40.64808272139459,4.335763985887886,3.3891654014587402,27.704182141527447,33.76171270136031,37.38044276431786,40.64808272139459,43.91572267847131,47.534452741428865,53.59198330126172
