model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42117,P-D01-W001::C010::C012,31.270555749471242,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7401031000772491,0.001659700064919889,1873.40234375,75.34423828125,single_seed,student_t,31.270555749471242,3.3093790232683387,4.506125450134277,22.475290252668024,26.304698739965556,28.845501786958756,31.270555749471242,33.69560971198373,36.236412758976925,40.06582124627446
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42117,P-D01-W002::C010::C012,56.05152797467247,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7401031000772491,0.001659700064919889,1873.40234375,75.34423828125,single_seed,student_t,56.05152797467247,4.380792216966044,3.976022481918335,43.859516601583664,49.32703261658683,52.804811452355914,56.05152797467247,59.29824449698902,62.77602333275811,68.24353934776127
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42117,P-D01-W003::C010::C012,4.156244530069351,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7401031000772491,0.001659700064919889,1873.40234375,75.34423828125,single_seed,student_t,4.156244530069351,2.89147672720692,4.9658122062683105,-3.2919507829041086,-0.11565658069242701,2.0539455642029734,4.156244530069351,6.258543495935729,8.42814564083113,11.60443984304281
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42117,P-D01-W004::C010::C012,3.5061137697838305,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7401031000772491,0.001659700064919889,1873.40234375,75.34423828125,single_seed,student_t,3.5061137697838305,2.906201569202805,4.965676307678223,-3.9800736006832533,-0.78755977728727,1.3931044183921042,3.5061137697838305,5.619123121175557,7.799787316854932,10.992301140250913
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42117,P-D01-W005::C010::C012,30.03603668920582,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7401031000772491,0.001659700064919889,1873.40234375,75.34423828125,single_seed,student_t,30.03603668920582,3.367824694721939,4.494986534118652,21.077874238124842,24.98036466979589,27.567636605801646,30.03603668920582,32.50443677260999,35.09170870861575,38.994199140286796
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42117,P-D01-W006::C010::C012,21.536109453577687,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7401031000772491,0.001659700064919889,1873.40234375,75.34423828125,single_seed,student_t,21.536109453577687,3.40116975296067,4.555018424987793,12.529874762041675,16.44175006275852,19.046057788273686,21.536109453577687,24.02616111888169,26.630468844396855,30.5423441451137
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42117,P-D01-W007::C010::C012,28.140641200553617,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7401031000772491,0.001659700064919889,1873.40234375,75.34423828125,single_seed,student_t,28.140641200553617,3.541787198455599,4.421828269958496,18.66620607255159,22.80889338985361,25.5410862408027,28.140641200553617,30.740196160304535,33.472389011253625,37.615076328555645
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42117,P-H01-W001::C010::C012,24.957604549205776,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7401031000772491,0.001659700064919889,1873.40234375,75.34423828125,single_seed,student_t,24.957604549205776,3.693905163565525,4.471972465515137,15.114776598671282,19.40759602458224,22.249024570386265,24.957604549205776,27.666184528025287,30.50761307382931,34.80043249974027
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42117,P-H01-W002::C010::C012,16.30339627006235,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7401031000772491,0.001659700064919889,1873.40234375,75.34423828125,single_seed,student_t,16.30339627006235,3.652623362134205,4.5980753898620605,6.661716150338933,10.840935434507443,13.631347983597925,16.30339627006235,18.975444556526778,21.765857105617258,25.945076389785765
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42117,P-H01-W003::C010::C012,23.069445291066458,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7401031000772491,0.001659700064919889,1873.40234375,75.34423828125,single_seed,student_t,23.069445291066458,3.6246555570681482,4.539791584014893,13.460581521558012,17.637304715464435,20.41503023067886,23.069445291066458,25.723860351454057,28.50158586666848,32.678309060574904
