model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42117,P-D01-W001::C020::C022,100.89422652414544,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,5.465410000062548,0.0015227999538183212,1880.04296875,75.48779296875,single_seed,student_t,100.89422652414544,28.448157631560207,2.245168447494507,-9.551044583447464,49.73906599133007,78.16098012318308,100.89422652414544,123.6274729251078,152.04938705696082,211.33949763173828
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42117,P-D01-W002::C020::C022,45.066432772387756,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,5.465410000062548,0.0015227999538183212,1880.04296875,75.48779296875,single_seed,student_t,45.066432772387756,3.7466364360987776,2.9601619243621826,33.05166791264406,38.908043183185264,42.19566681044603,45.066432772387756,47.937198734329485,51.22482236159025,57.081197632131456
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42117,P-D01-W003::C020::C022,5.876576166189835,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,5.465410000062548,0.0015227999538183212,1880.04296875,75.48779296875,single_seed,student_t,5.876576166189835,2.4390789216364808,3.4778547286987305,-1.3158381743429235,2.025655486150033,4.043696544244398,5.876576166189835,7.709455788135273,9.727496846229638,13.068990506722592
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42117,P-D01-W004::C020::C022,4.937146355246497,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,5.465410000062548,0.0015227999538183212,1880.04296875,75.48779296875,single_seed,student_t,4.937146355246497,2.3757185458795385,3.5102179050445557,-2.038221254884914,1.1941002351095218,3.1537030806004607,4.937146355246497,6.720589629892534,8.680192475383473,11.912513965377908
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42117,P-D01-W005::C020::C022,43.045459783941325,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,5.465410000062548,0.0015227999538183212,1880.04296875,75.48779296875,single_seed,student_t,43.045459783941325,3.9563625933567867,2.9405035972595215,30.309192676062576,36.530401348854504,40.011337697501645,43.045459783941325,46.079581870381006,49.56051821902815,55.78172689182007
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42117,P-D01-W006::C020::C022,89.3966314472583,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,5.465410000062548,0.0015227999538183212,1880.04296875,75.48779296875,single_seed,student_t,89.3966314472583,18.316188897525176,2.316464424133301,20.057684838748614,56.84447536604108,74.83854671776929,89.3966314472583,103.95471617674731,121.94878752847552,158.73557805576795
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42117,P-D01-W007::C020::C022,26.54305789615259,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,5.465410000062548,0.0015227999538183212,1880.04296875,75.48779296875,single_seed,student_t,26.54305789615259,3.568201810731841,2.937507152557373,15.04954914007545,20.665538305552964,23.806246532928345,26.54305789615259,29.279869259376834,32.420577486752215,38.03656665222972
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42117,P-H01-W001::C020::C022,24.56547115730636,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,5.465410000062548,0.0015227999538183212,1880.04296875,75.48779296875,single_seed,student_t,24.56547115730636,4.157362673781506,2.8529632091522217,10.940641721416027,17.660953180759464,21.364251988555942,24.56547115730636,27.766690326056775,31.469989133853257,38.19030059319669
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42117,P-H01-W002::C020::C022,101.83513223951203,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,5.465410000062548,0.0015227999538183212,1880.04296875,75.48779296875,single_seed,student_t,101.83513223951203,24.359483466409507,2.217315912246704,6.278541328479633,57.82111565829675,82.32632669543668,101.83513223951203,121.34393778358739,145.84914882072732,197.3917231505444
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-11-07,42117,P-H01-W003::C020::C022,65.69499076367023,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",47,4131,5.465410000062548,0.0015227999538183212,1880.04296875,75.48779296875,single_seed,student_t,65.69499076367023,6.048731417932234,2.6365015506744385,44.85312826429813,55.408405734809755,60.984905710310976,65.69499076367023,70.40507581702948,75.98157579253072,86.53685326304233
