point_id,target_date,observed_settlement_mm,predicted_settlement_mm,residual_mm,n_history
P-D01-REF-A,2020-04-21,-0.6482323737,0.06329471090924735,0.7115270846092473,3
P-D01-REF-A,2020-06-02,0.4727890362,-0.8684216386643214,-1.3412106748643216,4
P-D01-REF-A,2020-10-20,-0.6614065436,1.3861809339895013,2.0475874775895013,5
P-D01-REF-A,2021-05-18,-0.04431653539,-2.2642905147112464,-2.2199739793212463,6
P-D01-REF-A,2021-11-02,0.4310633702,0.7718539221331009,0.34079055193310087,7
P-D01-REF-A,2022-03-01,0.1311127226,0.7557580604972589,0.624645337897259,8
P-D01-REF-A,2022-05-17,-0.06700004599,-0.06116402435557439,0.00583602163442562,9
P-D01-REF-A,2022-07-19,0.382947451,-0.24967609662768464,-0.6326235476276847,10
P-D01-REF-A,2022-10-18,-0.1901872783,0.6845590103230501,0.8747462886230501,11
P-D01-REF-A,2023-05-16,0.1333847661,-1.0626745727597173,-1.1960593388597174,12
P-D01-REF-A,2023-11-07,-1.115248549,0.5586478876438699,1.6738964366438698,13
P-D01-REF-A,2024-01-30,0.643780726,-1.8121061321870908,-2.4558868581870907,14
P-D01-REF-A,2024-05-14,-0.02335944359,2.306440727494664,2.329800171084664,15
P-D01-REF-A,2024-09-03,0.09364170975,-0.33393146509361793,-0.4275731748436179,16
P-D01-REF-A,2025-07-22,0.2592672474,-0.12200974400404455,-0.3812769914040446,17
P-D01-REF-A,2025-11-04,0.06715769297,0.36350278199254515,0.29634508902254514,18
P-D01-W001,2019-11-05,139.0074349,137.82210353481003,-1.1853313651899668,3
P-D01-W001,2020-04-21,146.778657,148.6557602071192,1.8771032071191769,4
P-D01-W001,2020-06-02,152.2151451,148.82300680131547,-3.3921382986845288,5
P-D01-W001,2020-10-20,163.9367049,162.19887036826628,-1.7378345317337107,6
P-D01-W001,2021-05-18,196.7458478,182.39979970084664,-14.346048099153364,7
P-D01-W001,2021-11-02,245.5751094,225.05513803834077,-20.51997136165923,8
P-D01-W001,2022-03-01,286.7933869,281.6711899307089,-5.122196969291053,9
P-D01-W001,2022-07-19,340.684963,335.648672894887,-5.0362901051129825,10
P-D01-W001,2022-10-18,378.429572,375.91257511899687,-2.516996881003138,11
P-D01-W001,2023-05-16,464.0489585,465.01784867401875,0.9688901740187248,12
P-D01-W001,2023-11-07,533.7628979,535.459060141182,1.6961622411820372,13
P-D01-W001,2024-01-30,568.8302716,567.1437784402696,-1.6864931597303894,14
P-D01-W001,2024-05-14,612.6301418,612.0947485369168,-0.5353932630832787,15
P-D01-W001,2024-09-03,659.3590244,659.4592853682203,0.10026096822036834,16
P-D01-W001,2025-07-22,791.6782347,793.8788203856527,2.2005856856527544,17
P-D01-W001,2025-11-04,833.1029835,834.673253385787,1.5702698857869564,18
P-D01-W002,2019-11-05,288.6072528,293.6376177960436,5.030364996043602,3
P-D01-W002,2020-04-21,319.1776091,321.4464999315039,2.2688908315039384,4
P-D01-W002,2020-06-02,329.4193158,326.90258951436545,-2.5167262856345474,5
P-D01-W002,2020-10-20,350.9983126,357.2614888910139,6.263176291013906,6
P-D01-W002,2021-05-18,380.024617,383.707720492795,3.6831034927949986,7
P-D01-W002,2021-11-02,401.5178094,402.53943417939195,1.0216247793919706,8
P-D01-W002,2022-03-01,416.4724615,416.6353820052926,0.16292050529261815,9
P-D01-W002,2022-05-17,425.9915082,426.14099688644615,0.14948868644614777,10
P-D01-W002,2022-07-19,433.7567605,433.82221459416206,0.06545409416207804,11
P-D01-W002,2022-10-18,445.217202,444.9878743164306,-0.2293276835694087,12
P-D01-W002,2023-05-16,473.3364987,471.53780386693734,-1.7986948330626547,13
P-D01-W002,2023-11-07,489.5190384,497.0488117145214,7.529773314521378,14
P-D01-W002,2024-01-30,498.1206842,496.9932116185256,-1.1274725814744215,15
P-D01-W002,2024-05-14,509.3237853,508.27446831720823,-1.0493169827917654,16
P-D01-W002,2024-09-03,518.7521922,521.2406451605797,2.488452960579707,17
P-D01-W002,2025-07-22,548.8876721,547.792561230904,-1.095110869096061,18
P-D01-W002,2025-11-04,556.1958267,558.6269799265573,2.431153226557285,19
