model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,distribution_loc,distribution_scale,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W001::C010::C012,P-D01-W001,P-D01,GEO_SW,2020-10-20,2021-05-18,210,30.58071223,0.7271776956,1.765039246320673,7,0,decelerating,True,57.06447354392859,33.75222326439286,3.191675280357856,normal,33.75222326439286,3.191675280357856,5.057745600002818,0.07582810000167228,222.6796875,0.0,0,0,500,0,7da0416bbea84c9022eb84acb0f2f84ec9ed64e1c663df852a06ec4a254e7e90,"{""base_tree_depth"":2,""learning_rate"":0.03,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W002::C010::C012,P-D01-W002,P-D01,GEO_SW,2020-10-20,2021-05-18,210,56.29806123,0.7405381885,1.8038451608795496,7,0,decelerating,True,50.4850365814285,53.786957511227186,4.311888579265205,normal,53.786957511227186,4.311888579265205,5.057745600002818,0.07582810000167228,222.6796875,0.0,0,0,500,0,7da0416bbea84c9022eb84acb0f2f84ec9ed64e1c663df852a06ec4a254e7e90,"{""base_tree_depth"":2,""learning_rate"":0.03,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W003::C010::C012,P-D01-W003,P-D01,GEO_SW,2020-10-20,2021-05-18,210,5.514072172,0.7479469121,1.8270183496846435,6,1,stable,False,1.4252300239285136,2.9078505087118636,5.517341149675035,normal,2.9078505087118636,5.517341149675035,5.057745600002818,0.07582810000167228,222.6796875,0.0,0,0,500,0,7da0416bbea84c9022eb84acb0f2f84ec9ed64e1c663df852a06ec4a254e7e90,"{""base_tree_depth"":2,""learning_rate"":0.03,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W004::C010::C012,P-D01-W004,P-D01,GEO_SW,2020-10-20,2021-05-18,210,4.385185873,0.751221368,1.843370783062934,6,1,stable,False,2.3574549900000257,2.5781404411871947,6.215976215916658,normal,2.5781404411871947,6.215976215916658,5.057745600002818,0.07582810000167228,222.6796875,0.0,0,0,500,0,7da0416bbea84c9022eb84acb0f2f84ec9ed64e1c663df852a06ec4a254e7e90,"{""base_tree_depth"":2,""learning_rate"":0.03,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W005::C010::C012,P-D01-W005,P-D01,GEO_SW,2020-10-20,2021-05-18,210,30.44669765,0.747117944,1.8382379089917928,7,0,decelerating,True,38.51940622999998,34.286940681174336,3.979429370814741,normal,34.286940681174336,3.979429370814741,5.057745600002818,0.07582810000167228,222.6796875,0.0,0,0,500,0,7da0416bbea84c9022eb84acb0f2f84ec9ed64e1c663df852a06ec4a254e7e90,"{""base_tree_depth"":2,""learning_rate"":0.03,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W006::C010::C012,P-D01-W006,P-D01,GEO_SW,2020-10-20,2021-05-18,210,21.49590971,0.7310086359,1.8065223630542235,7,0,stable,False,24.04250628678572,25.493723108101342,3.7301404074034483,normal,25.493723108101342,3.7301404074034483,5.057745600002818,0.07582810000167228,222.6796875,0.0,0,0,500,0,7da0416bbea84c9022eb84acb0f2f84ec9ed64e1c663df852a06ec4a254e7e90,"{""base_tree_depth"":2,""learning_rate"":0.03,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W007::C010::C012,P-D01-W007,P-D01,GEO_SW,2020-10-20,2021-05-18,210,25.48567181,0.7042389021,1.7485872978687471,7,0,decelerating,True,33.78518461285716,30.476335139037616,3.979429370814741,normal,30.476335139037616,3.979429370814741,5.057745600002818,0.07582810000167228,222.6796875,0.0,0,0,500,0,7da0416bbea84c9022eb84acb0f2f84ec9ed64e1c663df852a06ec4a254e7e90,"{""base_tree_depth"":2,""learning_rate"":0.03,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W001::C010::C012,P-H01-W001,P-H01,GEO_SW,2020-10-20,2021-05-18,210,27.01447903,1.220123858,2.469860097577858,6,1,stable,False,31.391351940357136,28.0812002325206,3.191675280357856,normal,28.0812002325206,3.191675280357856,5.057745600002818,0.07582810000167228,222.6796875,0.0,0,0,500,0,7da0416bbea84c9022eb84acb0f2f84ec9ed64e1c663df852a06ec4a254e7e90,"{""base_tree_depth"":2,""learning_rate"":0.03,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W002::C010::C012,P-H01-W002,P-H01,GEO_SW,2020-10-20,2021-05-18,210,17.42116263,1.297571675,2.631171212529474,6,1,stable,False,37.786134782571416,20.06342340230335,1.8287704815695738,normal,20.06342340230335,1.8287704815695738,5.057745600002818,0.07582810000167228,222.6796875,0.0,0,0,500,0,7da0416bbea84c9022eb84acb0f2f84ec9ed64e1c663df852a06ec4a254e7e90,"{""base_tree_depth"":2,""learning_rate"":0.03,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
Z12_ngboost,ngboost_normal,b6_ngboost,SAFE_ALL,7960130f33ce6603eed58188b6a1b81d9bb99fc839a9fbb74b61caaa2b00caf7,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W003::C010::C012,P-H01-W003,P-H01,GEO_SW,2020-10-20,2021-05-18,210,21.24808461,1.355723618,2.755182967236827,6,1,decelerating,True,27.881538418214344,30.156758144774507,3.3702385908259864,normal,30.156758144774507,3.3702385908259864,5.057745600002818,0.07582810000167228,222.6796875,0.0,0,0,500,0,7da0416bbea84c9022eb84acb0f2f84ec9ed64e1c663df852a06ec4a254e7e90,"{""base_tree_depth"":2,""learning_rate"":0.03,""n_estimators"":500,""score"":""CRPScore""}",outer_validation,500,1,single_seed
