model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W001::C010::C012,P-D01-W001,P-D01,GEO_SW,2020-10-20,2021-05-18,210,30.58071223,0.7271776956,1.765039246320673,7,0,decelerating,True,57.06447354392859,30.731743711985494,5.6854956397621645,normal_marginal,0.016366100011509843,0.006456000002799556,204.23046875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W002::C010::C012,P-D01-W002,P-D01,GEO_SW,2020-10-20,2021-05-18,210,56.29806123,0.7405381885,1.8038451608795496,7,0,decelerating,True,50.4850365814285,56.10092075932709,5.6854956397621645,normal_marginal,0.016366100011509843,0.006456000002799556,204.23046875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W003::C010::C012,P-D01-W003,P-D01,GEO_SW,2020-10-20,2021-05-18,210,5.514072172,0.7479469121,1.8270183496846435,6,1,stable,False,1.4252300239285136,3.588115086189406,5.6854956397621645,normal_marginal,0.016366100011509843,0.006456000002799556,204.23046875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W004::C010::C012,P-D01-W004,P-D01,GEO_SW,2020-10-20,2021-05-18,210,4.385185873,0.751221368,1.843370783062934,6,1,stable,False,2.3574549900000257,2.6741277490434197,5.6854956397621645,normal_marginal,0.016366100011509843,0.006456000002799556,204.23046875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W005::C010::C012,P-D01-W005,P-D01,GEO_SW,2020-10-20,2021-05-18,210,30.44669765,0.747117944,1.8382379089917928,7,0,decelerating,True,38.51940622999998,28.698537348403477,5.6854956397621645,normal_marginal,0.016366100011509843,0.006456000002799556,204.23046875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W006::C010::C012,P-D01-W006,P-D01,GEO_SW,2020-10-20,2021-05-18,210,21.49590971,0.7310086359,1.8065223630542235,7,0,stable,False,24.04250628678572,19.781055375657864,5.6854956397621645,normal_marginal,0.016366100011509843,0.006456000002799556,204.23046875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W007::C010::C012,P-D01-W007,P-D01,GEO_SW,2020-10-20,2021-05-18,210,25.48567181,0.7042389021,1.7485872978687471,7,0,decelerating,True,33.78518461285716,26.28411692386146,5.6854956397621645,normal_marginal,0.016366100011509843,0.006456000002799556,204.23046875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W001::C010::C012,P-H01-W001,P-H01,GEO_SW,2020-10-20,2021-05-18,210,27.01447903,1.220123858,2.469860097577858,6,1,stable,False,31.391351940357136,24.992773911203898,5.6854956397621645,normal_marginal,0.016366100011509843,0.006456000002799556,204.23046875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W002::C010::C012,P-H01-W002,P-H01,GEO_SW,2020-10-20,2021-05-18,210,17.42116263,1.297571675,2.631171212529474,6,1,stable,False,37.786134782571416,15.93582197767191,5.6854956397621645,normal_marginal,0.016366100011509843,0.006456000002799556,204.23046875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W003::C010::C012,P-H01-W003,P-H01,GEO_SW,2020-10-20,2021-05-18,210,21.24808461,1.355723618,2.755182967236827,6,1,decelerating,True,27.881538418214344,21.652577648017626,5.6854956397621645,normal_marginal,0.016366100011509843,0.006456000002799556,204.23046875,0.0,0,18,0,0,5760b6e8f1b395557c8dd64b04349ee73cd475a405267f39003b50004c2b32c0,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Independence""}",outer_validation,,1,single_seed
