model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,distribution_loc,distribution_scale,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W001::C010::C012,P-D01-W001,P-D01,GEO_SW,2020-10-20,2021-05-18,210,30.58071223,0.7271776956,1.765039246320673,7,0,decelerating,True,57.06447354392859,29.510393266907577,4.582214130978741,normal,29.510393266907577,4.582214130978741,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W002::C010::C012,P-D01-W002,P-D01,GEO_SW,2020-10-20,2021-05-18,210,56.29806123,0.7405381885,1.8038451608795496,7,0,decelerating,True,50.4850365814285,56.93136581252662,6.262360206496387,normal,56.93136581252662,6.262360206496387,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W003::C010::C012,P-D01-W003,P-D01,GEO_SW,2020-10-20,2021-05-18,210,5.514072172,0.7479469121,1.8270183496846435,6,1,stable,False,1.4252300239285136,6.375164048640933,5.035163875500841,normal,6.375164048640933,5.035163875500841,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W004::C010::C012,P-D01-W004,P-D01,GEO_SW,2020-10-20,2021-05-18,210,4.385185873,0.751221368,1.843370783062934,6,1,stable,False,2.3574549900000257,5.863699646815885,5.121151078164458,normal,5.863699646815885,5.121151078164458,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W005::C010::C012,P-D01-W005,P-D01,GEO_SW,2020-10-20,2021-05-18,210,30.44669765,0.747117944,1.8382379089917928,7,0,decelerating,True,38.51940622999998,31.10660833125143,4.002897347315135,normal,31.10660833125143,4.002897347315135,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W006::C010::C012,P-D01-W006,P-D01,GEO_SW,2020-10-20,2021-05-18,210,21.49590971,0.7310086359,1.8065223630542235,7,0,stable,False,24.04250628678572,23.482375828362095,4.277208396686248,normal,23.482375828362095,4.277208396686248,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W007::C010::C012,P-D01-W007,P-D01,GEO_SW,2020-10-20,2021-05-18,210,25.48567181,0.7042389021,1.7485872978687471,7,0,decelerating,True,33.78518461285716,30.16822767400198,4.754116943067944,normal,30.16822767400198,4.754116943067944,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W001::C010::C012,P-H01-W001,P-H01,GEO_SW,2020-10-20,2021-05-18,210,27.01447903,1.220123858,2.469860097577858,6,1,stable,False,31.391351940357136,28.80107541134226,4.19969069406452,normal,28.80107541134226,4.19969069406452,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W002::C010::C012,P-H01-W002,P-H01,GEO_SW,2020-10-20,2021-05-18,210,17.42116263,1.297571675,2.631171212529474,6,1,stable,False,37.786134782571416,18.475692586043373,4.467247456470548,normal,18.475692586043373,4.467247456470548,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W003::C010::C012,P-H01-W003,P-H01,GEO_SW,2020-10-20,2021-05-18,210,21.24808461,1.355723618,2.755182967236827,6,1,decelerating,True,27.881538418214344,25.86111892692214,4.59464966482165,normal,25.86111892692214,4.59464966482165,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W004::C010::C012,P-H01-W004,P-H01,GEO_SW,2020-10-20,2021-05-18,210,34.24340512,1.368231099,2.7851363792277986,6,1,stable,False,34.31960675964284,35.671843417958804,4.335853883366371,normal,35.671843417958804,4.335853883366371,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W005::C010::C012,P-H01-W005,P-H01,GEO_SW,2020-10-20,2021-05-18,210,57.61332129,1.351152631,2.7580445647143432,6,1,stable,False,57.99118288714281,53.76674237102907,5.386747852610839,normal,53.76674237102907,5.386747852610839,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
