model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,distribution_family,q025,q10,q25,q50,q75,q90,q975,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W001::C010::C012,P-D01-W001,P-D01,GEO_SW,2020-10-20,2021-05-18,210,30.58071223,0.7271776956,1.765039246320673,7,0,decelerating,True,57.06447354392859,30.785328941832496,empirical_quantiles,21.13563857518114,26.1317021467745,29.372227190747765,30.785328941832496,36.62933648383056,37.127128617829335,40.424532021261484,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W002::C010::C012,P-D01-W002,P-D01,GEO_SW,2020-10-20,2021-05-18,210,56.29806123,0.7405381885,1.8038451608795496,7,0,decelerating,True,50.4850365814285,53.77992902469022,empirical_quantiles,22.55040413399454,49.30777749263903,50.9989128602034,53.77992902469022,54.87976314299089,61.01284198212642,62.32249348964051,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W003::C010::C012,P-D01-W003,P-D01,GEO_SW,2020-10-20,2021-05-18,210,5.514072172,0.7479469121,1.8270183496846435,6,1,stable,False,1.4252300239285136,2.5205508780988928,empirical_quantiles,-0.056874965198899986,1.6174038494942722,1.4763290981617017,2.5205508780988928,3.3595844949620197,7.350389432727884,39.6776682259607,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W004::C010::C012,P-D01-W004,P-D01,GEO_SW,2020-10-20,2021-05-18,210,4.385185873,0.751221368,1.843370783062934,6,1,stable,False,2.3574549900000257,2.2545413363008846,empirical_quantiles,-0.5745028478914616,0.9813192287111987,1.2235629117491924,2.2545413363008846,2.9044402149992448,7.589189786843962,39.669035080054755,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W005::C010::C012,P-D01-W005,P-D01,GEO_SW,2020-10-20,2021-05-18,210,30.44669765,0.747117944,1.8382379089917928,7,0,decelerating,True,38.51940622999998,31.40544553824318,empirical_quantiles,21.43554861601239,29.184573178273066,31.192559990981195,31.40544553824318,37.72643474629001,38.27803254118307,40.52324934199059,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W006::C010::C012,P-D01-W006,P-D01,GEO_SW,2020-10-20,2021-05-18,210,21.49590971,0.7310086359,1.8065223630542235,7,0,stable,False,24.04250628678572,26.285361661966753,empirical_quantiles,16.92644242035076,20.089225887869027,26.0309534744884,26.285361661966753,27.969005983757942,30.4791680186516,39.457477619581454,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W007::C010::C012,P-D01-W007,P-D01,GEO_SW,2020-10-20,2021-05-18,210,25.48567181,0.7042389021,1.7485872978687471,7,0,decelerating,True,33.78518461285716,30.24900659578468,empirical_quantiles,23.212794263039502,26.75128091702016,26.007813308959385,30.24900659578468,35.646784310905126,38.078412112045534,40.421783340698966,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W001::C010::C012,P-H01-W001,P-H01,GEO_SW,2020-10-20,2021-05-18,210,27.01447903,1.220123858,2.469860097577858,6,1,stable,False,31.391351940357136,30.411471295135335,empirical_quantiles,21.140386159827326,23.47119333205148,25.423849469436718,30.411471295135335,33.264046726728765,33.98454195946693,39.39459115683572,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W002::C010::C012,P-H01-W002,P-H01,GEO_SW,2020-10-20,2021-05-18,210,17.42116263,1.297571675,2.631171212529474,6,1,stable,False,37.786134782571416,21.677141104746696,empirical_quantiles,17.816211958875588,16.540642480917825,19.319088128838516,21.677141104746696,23.336681403005052,26.959443514873882,39.671583459516874,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W003::C010::C012,P-H01-W003,P-H01,GEO_SW,2020-10-20,2021-05-18,210,21.24808461,1.355723618,2.755182967236827,6,1,decelerating,True,27.881538418214344,31.067283136270685,empirical_quantiles,24.216427159958958,24.59837252684173,27.16023652870986,31.067283136270685,34.36377741824879,35.000162762057855,39.40343059300087,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
