model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W001::C010::C012,P-D01-W001,P-D01,GEO_SW,2020-10-20,2021-05-18,210,30.58071223,0.7271776956,1.765039246320673,7,0,decelerating,True,57.06447354392859,31.398714699510258,6.673886200005654,0.02386429999023676,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W002::C010::C012,P-D01-W002,P-D01,GEO_SW,2020-10-20,2021-05-18,210,56.29806123,0.7405381885,1.8038451608795496,7,0,decelerating,True,50.4850365814285,54.273232519889646,6.673886200005654,0.02386429999023676,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W003::C010::C012,P-D01-W003,P-D01,GEO_SW,2020-10-20,2021-05-18,210,5.514072172,0.7479469121,1.8270183496846435,6,1,stable,False,1.4252300239285136,4.460284545453302,6.673886200005654,0.02386429999023676,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W004::C010::C012,P-D01-W004,P-D01,GEO_SW,2020-10-20,2021-05-18,210,4.385185873,0.751221368,1.843370783062934,6,1,stable,False,2.3574549900000257,3.474177613897634,6.673886200005654,0.02386429999023676,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W005::C010::C012,P-D01-W005,P-D01,GEO_SW,2020-10-20,2021-05-18,210,30.44669765,0.747117944,1.8382379089917928,7,0,decelerating,True,38.51940622999998,32.36555782813112,6.673886200005654,0.02386429999023676,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W006::C010::C012,P-D01-W006,P-D01,GEO_SW,2020-10-20,2021-05-18,210,21.49590971,0.7310086359,1.8065223630542235,7,0,stable,False,24.04250628678572,23.916266672740235,6.673886200005654,0.02386429999023676,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-D01-W007::C010::C012,P-D01-W007,P-D01,GEO_SW,2020-10-20,2021-05-18,210,25.48567181,0.7042389021,1.7485872978687471,7,0,decelerating,True,33.78518461285716,31.323888289253944,6.673886200005654,0.02386429999023676,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W001::C010::C012,P-H01-W001,P-H01,GEO_SW,2020-10-20,2021-05-18,210,27.01447903,1.220123858,2.469860097577858,6,1,stable,False,31.391351940357136,23.750599689253455,6.673886200005654,0.02386429999023676,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W002::C010::C012,P-H01-W002,P-H01,GEO_SW,2020-10-20,2021-05-18,210,17.42116263,1.297571675,2.631171212529474,6,1,stable,False,37.786134782571416,16.433380618284993,6.673886200005654,0.02386429999023676,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W003::C010::C012,P-H01-W003,P-H01,GEO_SW,2020-10-20,2021-05-18,210,21.24808461,1.355723618,2.755182967236827,6,1,decelerating,True,27.881538418214344,23.016058016075576,6.673886200005654,0.02386429999023676,199.5703125,0.0,0,0,242,0,bda6e1eb2034c7d97d94a9219c2f24e8fad47416c2b1abcb14fbf76de9987c8f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":242,""iterations"":2000,""l2_leaf_reg"":10.0,""learning_rate"":0.1,""loss_function"":""MAE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,242,1,single_seed
