scenario_id,point_id,date,true_settlement_mm,true_velocity_mm_y,gross_error_injected,event_onset_date,use_class,sample_id,early_acceleration_label,days_to_event
ST-001,P-H02-W004,2022-02-01,17.81580654,40.51145048,False,2022-04-01,evaluation_only,,,
ST-001,P-H02-W004,2022-03-01,21.19358555,47.61239103,False,2022-04-01,evaluation_only,,,
ST-001,P-H02-W004,2022-05-01,30.80891938,63.59096415,False,2022-04-01,evaluation_only,,,
ST-001,P-H02-W004,2022-06-01,36.56987508,72.16316939,False,2022-04-01,evaluation_only,ST-001::2022-06-01,0,-61
ST-001,P-H02-W004,2022-08-01,49.78550993,84.22780432,False,2022-04-01,evaluation_only,ST-001::2022-08-01,0,-122
ST-001,P-H02-W004,2022-10-01,64.78918478,95.00321177,False,2022-04-01,evaluation_only,ST-001::2022-10-01,0,-183
ST-001,P-H02-W004,2022-11-01,72.84446894,94.81566172,False,2022-04-01,evaluation_only,ST-001::2022-11-01,0,-214
ST-001,P-H02-W004,2023-01-01,88.93629707,97.17146548,False,2022-04-01,evaluation_only,ST-001::2023-01-01,0,-275
ST-001,P-H02-W004,2023-02-01,97.4052893,102.3962387,False,2022-04-01,evaluation_only,ST-001::2023-02-01,0,-306
ST-001,P-H02-W004,2023-05-01,121.5740643,106.314836,False,2022-04-01,evaluation_only,ST-001::2023-05-01,0,-395
ST-001,P-H02-W004,2023-08-01,147.0913647,100.6829723,False,2022-04-01,evaluation_only,ST-001::2023-08-01,0,-487
ST-001,P-H02-W004,2023-11-01,172.2525213,99.34569698,False,2022-04-01,evaluation_only,ST-001::2023-11-01,0,-579
ST-001,P-H02-W004,2024-02-01,197.0758499,100.0819739,False,2022-04-01,evaluation_only,ST-001::2024-02-01,0,-671
ST-001,P-H02-W004,2024-05-01,222.0403326,99.79426846,False,2022-04-01,evaluation_only,ST-001::2024-05-01,0,-761
ST-001,P-H02-W004,2024-08-01,247.0971344,101.3665316,False,2022-04-01,evaluation_only,ST-001::2024-08-01,0,-853
ST-001,P-H02-W004,2024-11-01,272.7864696,102.7520146,False,2022-04-01,evaluation_only,ST-001::2024-11-01,0,-945
ST-001,P-H02-W004,2025-02-01,297.5822368,100.978379,False,2022-04-01,evaluation_only,ST-001::2025-02-01,0,-1037
ST-001,P-H02-W004,2025-05-01,322.8509536,100.3438864,False,2022-04-01,evaluation_only,ST-001::2025-05-01,0,-1126
ST-001,P-H02-W004,2025-08-01,348.1861829,99.53474604,False,2022-04-01,evaluation_only,ST-001::2025-08-01,0,-1218
ST-001,P-H02-W004,2025-11-01,373.7645634,105.0652287,False,2022-04-01,evaluation_only,ST-001::2025-11-01,0,-1310
ST-002,P-V06-W001,2022-01-01,5.510023107,7.057069322,False,2022-10-01,evaluation_only,,,
ST-002,P-V06-W001,2022-02-01,5.962060755,3.594979114,True,2022-10-01,evaluation_only,,,
ST-002,P-V06-W001,2022-04-01,6.742748629,6.672061975,False,2022-10-01,evaluation_only,,,
ST-002,P-V06-W001,2022-05-01,7.339665972,7.862875342,False,2022-10-01,evaluation_only,ST-002::2022-05-01,1,153
ST-002,P-V06-W001,2022-06-01,8.209555701,12.63565521,False,2022-10-01,evaluation_only,ST-002::2022-06-01,1,122
ST-002,P-V06-W001,2022-08-01,10.89598796,22.14744095,False,2022-10-01,evaluation_only,ST-002::2022-08-01,1,61
ST-002,P-V06-W001,2022-09-01,13.443055,37.87296131,False,2022-10-01,evaluation_only,ST-002::2022-09-01,1,30
ST-002,P-V06-W001,2022-11-01,21.66816503,63.08444365,False,2022-10-01,evaluation_only,ST-002::2022-11-01,0,-31
ST-002,P-V06-W001,2022-12-01,27.62839118,82.04706307,False,2022-10-01,evaluation_only,ST-002::2022-12-01,0,-61
ST-002,P-V06-W001,2023-02-01,41.79010155,87.17989873,False,2022-10-01,evaluation_only,ST-002::2023-02-01,0,-123
ST-002,P-V06-W001,2023-04-01,56.16148039,91.63961162,False,2022-10-01,evaluation_only,ST-002::2023-04-01,0,-182
ST-002,P-V06-W001,2023-05-01,63.60452196,89.59845063,False,2022-10-01,evaluation_only,ST-002::2023-05-01,0,-212
ST-002,P-V06-W001,2023-07-01,78.97838199,94.33381604,False,2022-10-01,evaluation_only,ST-002::2023-07-01,0,-273
ST-002,P-V06-W001,2023-08-01,86.88106026,91.88897364,False,2022-10-01,evaluation_only,ST-002::2023-08-01,0,-304
ST-002,P-V06-W001,2023-11-01,109.9430265,91.61400951,True,2022-10-01,evaluation_only,ST-002::2023-11-01,0,-396
ST-002,P-V06-W001,2024-02-01,132.8768032,89.36754665,False,2022-10-01,evaluation_only,ST-002::2024-02-01,0,-488
ST-002,P-V06-W001,2024-05-01,155.5657436,91.26069379,False,2022-10-01,evaluation_only,ST-002::2024-05-01,0,-578
ST-002,P-V06-W001,2024-08-01,178.02764,91.32590776,False,2022-10-01,evaluation_only,ST-002::2024-08-01,0,-670
ST-002,P-V06-W001,2024-11-01,201.6390741,95.98543987,False,2022-10-01,evaluation_only,ST-002::2024-11-01,0,-762
ST-002,P-V06-W001,2025-02-01,225.0584836,89.97398542,False,2022-10-01,evaluation_only,ST-002::2025-02-01,0,-854
ST-002,P-V06-W001,2025-05-01,247.586739,93.74417653,False,2022-10-01,evaluation_only,ST-002::2025-05-01,0,-943
ST-002,P-V06-W001,2025-08-01,271.5029592,95.20322668,False,2022-10-01,evaluation_only,ST-002::2025-08-01,0,-1035
ST-002,P-V06-W001,2025-11-01,294.8121979,91.76095009,False,2022-10-01,evaluation_only,ST-002::2025-11-01,0,-1127
ST-003,P-V01-W002,2022-02-01,11.08633951,10.89207674,False,2023-04-01,evaluation_only,,,
ST-003,P-V01-W002,2022-05-01,13.67877635,9.825388243,False,2023-04-01,evaluation_only,,,
ST-003,P-V01-W002,2022-07-01,15.37291875,12.1547366,False,2023-04-01,evaluation_only,,,
ST-003,P-V01-W002,2022-08-01,16.31557691,10.05854682,False,2023-04-01,evaluation_only,ST-003::2022-08-01,0,243
ST-003,P-V01-W002,2022-10-01,18.32671366,14.78410407,False,2023-04-01,evaluation_only,ST-003::2022-10-01,0,182
ST-003,P-V01-W002,2022-11-01,20.10095976,27.02514695,False,2023-04-01,evaluation_only,,,
ST-003,P-V01-W002,2022-12-01,22.76558924,37.85858075,False,2023-04-01,evaluation_only,ST-003::2022-12-01,1,121
ST-003,P-V01-W002,2023-02-01,33.30891922,80.80623801,False,2023-04-01,evaluation_only,ST-003::2023-02-01,1,59
ST-003,P-V01-W002,2023-03-01,40.23102679,99.78660434,False,2023-04-01,evaluation_only,ST-003::2023-03-01,1,31
ST-003,P-V01-W002,2023-05-01,58.12089695,106.3844664,False,2023-04-01,evaluation_only,ST-003::2023-05-01,0,-30
ST-003,P-V01-W002,2023-06-01,66.74113546,96.74728303,False,2023-04-01,evaluation_only,ST-003::2023-06-01,0,-61
ST-003,P-V01-W002,2023-08-01,79.83507828,60.48475727,False,2023-04-01,evaluation_only,ST-003::2023-08-01,0,-122
ST-003,P-V01-W002,2023-10-01,87.75716379,37.0944524,False,2023-04-01,evaluation_only,ST-003::2023-10-01,0,-183
ST-003,P-V01-W002,2023-11-01,90.57664594,29.34528016,False,2023-04-01,evaluation_only,ST-003::2023-11-01,0,-214
ST-003,P-V01-W002,2024-01-01,95.76614897,28.71537063,False,2023-04-01,evaluation_only,ST-003::2024-01-01,0,-275
ST-003,P-V01-W002,2024-02-01,98.03114806,24.65823679,False,2023-04-01,evaluation_only,ST-003::2024-02-01,0,-306
ST-003,P-V01-W002,2024-05-01,105.5929737,33.97131707,False,2023-04-01,evaluation_only,,,
ST-003,P-V01-W002,2024-08-01,114.2870299,31.87565165,False,2023-04-01,evaluation_only,ST-003::2024-08-01,0,-488
ST-003,P-V01-W002,2024-11-01,122.6187301,37.06683657,False,2023-04-01,evaluation_only,,,
ST-003,P-V01-W002,2025-02-01,130.9142583,33.12307982,False,2023-04-01,evaluation_only,ST-003::2025-02-01,0,-672
ST-003,P-V01-W002,2025-05-01,138.9170227,33.38483114,False,2023-04-01,evaluation_only,,,
ST-003,P-V01-W002,2025-08-01,146.600219,32.90204222,True,2023-04-01,evaluation_only,ST-003::2025-08-01,0,-853
ST-003,P-V01-W002,2025-11-01,155.2386424,35.82333872,False,2023-04-01,evaluation_only,ST-003::2025-11-01,0,-945
ST-004,P-V02-W007,2022-02-01,25.62727199,20.72269441,False,2023-10-01,evaluation_only,,,
ST-004,P-V02-W007,2022-05-01,30.60072092,20.84742867,False,2023-10-01,evaluation_only,,,
ST-004,P-V02-W007,2022-08-01,34.88173227,12.99007629,False,2023-10-01,evaluation_only,,,
ST-004,P-V02-W007,2022-11-01,38.63551407,14.46988242,False,2023-10-01,evaluation_only,,,
ST-004,P-V02-W007,2023-01-01,41.20303088,12.83423532,False,2023-10-01,evaluation_only,ST-004::2023-01-01,0,273
ST-004,P-V02-W007,2023-02-01,42.43278315,16.14428183,False,2023-10-01,evaluation_only,ST-004::2023-02-01,0,242
ST-004,P-V02-W007,2023-04-01,45.0587252,19.30946988,False,2023-10-01,evaluation_only,ST-004::2023-04-01,0,183
ST-004,P-V02-W007,2023-05-01,46.59881763,18.19178073,False,2023-10-01,evaluation_only,ST-004::2023-05-01,1,153
ST-004,P-V02-W007,2023-06-01,48.34917196,23.05447222,False,2023-10-01,evaluation_only,ST-004::2023-06-01,1,122
ST-004,P-V02-W007,2023-08-01,52.66969259,27.8112084,False,2023-10-01,evaluation_only,ST-004::2023-08-01,1,61
ST-004,P-V02-W007,2023-09-01,55.35462776,35.45798981,False,2023-10-01,evaluation_only,,,
ST-004,P-V02-W007,2023-11-01,62.15093625,46.59150163,False,2023-10-01,evaluation_only,ST-004::2023-11-01,0,-31
