scenario_id,point_id,date,true_settlement_mm,true_velocity_mm_y,event_onset_date,zone_class,use_class
ST-001,P-H02-W004,2021-01-01,0,7.192855033,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2021-02-01,0.8874061508,13.71844152,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2021-03-01,1.85096403,11.42009529,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2021-04-01,2.606006221,6.372108601,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2021-05-01,3.244325073,9.170955442,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2021-06-01,4.128430648,11.66256466,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2021-07-01,5.033105452,10.36626682,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2021-08-01,5.928691663,10.73778888,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2021-09-01,7.314291881,21.91320981,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2021-10-01,8.887844935,16.40280706,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2021-11-01,10.4108713,19.48657223,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2021-12-01,12.1650218,23.22699244,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2022-01-01,14.6236666,34.70978269,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2022-02-01,17.81580654,40.51145048,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2022-03-01,21.19358555,47.61239103,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2022-04-01,25.74658583,59.67685767,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2022-05-01,30.80891938,63.59096415,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2022-06-01,36.56987508,72.16316939,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2022-07-01,42.81757264,79.96826624,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2022-08-01,49.78550993,84.22780432,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2022-09-01,57.18544013,90.14797033,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2022-10-01,64.78918478,95.00321177,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2022-11-01,72.84446894,94.81566172,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2022-12-01,80.70931596,96.69336341,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2023-01-01,88.93629707,97.17146548,2022-04-01,background,evaluation_only
