design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,raw_sigma,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,sigma_used,lower_80,upper_80,covered_80,lower_90,upper_90,covered_90,lower_95,upper_95,covered_95
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W001::C022::C023,P-D01-W001,P-D01,2023-11-07,2024-01-30,84,152.48045528482126,146.1488706413139,-6.3315846435073695,6.3315846435073695,0.5,200.0,0.99,0.75,4.697729847304593,0.9900063944989006,0.009993605501099297,0.08075074150230714,146.30485533609223,-1.3565097563761388,146.15720809655642,145.32292909268756,0.5,200.0,11,False,stable,False,False,False,False,4.697729847304593,135.97749552150808,156.3202457611197,True,130.9763298921735,161.32141139045427,True,122.22983991162592,170.06790137100188,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W002::C022::C023,P-D01-W002,P-D01,2023-11-07,2024-01-30,84,37.40179914821441,33.192751902450034,-4.209047245764374,4.209047245764374,0.5,200.0,0.99,0.75,5.692232844667836,0.04909965082213197,0.950900349177868,0.28255995801016615,35.1779349184717,-17.264002300045565,41.826863893860725,32.746930335233266,0.5,200.0,13,False,decelerating,True,False,True,False,5.692232844667836,20.868110551348117,45.51739325355195,True,14.808204983714003,51.57729882118606,True,4.210095011213678,62.17540879368639,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W003::C022::C023,P-D01-W003,P-D01,2023-11-07,2024-01-30,84,8.5020912214285,2.6921169792078516,-5.809974242220649,5.809974242220649,0.5,200.0,0.99,0.75,5.024765427904674,0.8998953146034205,0.10010468539657956,0.46932735063607345,2.817834410712271,-1.0932926632616429,3.228236573706627,-2.127352851252436,0.5,200.0,11,False,stable,False,False,False,False,5.024765427904674,-8.1873451689986,13.571579127414303,True,-13.536670262250615,18.92090422066632,True,-22.892052946716134,28.27628690513184,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W004::C022::C023,P-D01-W004,P-D01,2023-11-07,2024-01-30,84,3.52892853303552,2.2000863570327733,-1.3288421760027465,1.3288421760027465,0.5,200.0,0.99,0.75,4.953691440851417,0.9292221523150572,0.07077784768494284,0.3688197444639452,2.2884000818566532,-0.7680139998076729,2.5516648535505544,-2.4156873338567437,0.5,200.0,11,False,stable,False,False,False,False,4.953691440851417,-8.525488656945708,12.925661371011255,True,-13.799148951934692,18.199321666000237,True,-23.02220220583588,27.42237491990143,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W005::C022::C023,P-D01-W005,P-D01,2023-11-07,2024-01-30,84,40.71566935089273,38.84477227305062,-1.870897077842109,1.870897077842109,0.5,200.0,0.99,0.75,5.236379398740538,0.8655063371102008,0.13449366288979922,0.5696345225230529,39.14130388768307,-2.578766005821512,39.488290659360736,34.70354190255576,0.5,200.0,13,False,stable,False,False,False,False,5.236379398740538,27.507130291621493,50.18241425447975,True,21.93252265722068,55.757021888880566,True,12.18314552526224,65.50639902083901,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W006::C022::C023,P-D01-W006,P-D01,2023-11-07,2024-01-30,84,153.3295393499997,157.99995682804192,4.670417478042225,4.670417478042225,0.5,200.0,0.99,0.75,5.83276873723669,0.9781006847844461,0.02189931521555393,0.15197581354140025,156.55286036462692,12.584571030055347,157.8011154354164,166.88091499391106,0.5,200.0,13,False,accelerating,True,True,False,False,5.83276873723669,145.37103163611107,170.62888201997276,True,139.16151268106464,176.8384009750192,True,128.30174530888092,187.6981683472029,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W007::C022::C023,P-D01-W007,P-D01,2023-11-07,2024-01-30,84,14.21242320089283,9.217665553190209,-4.994757647702622,4.994757647702622,0.5,200.0,0.99,0.75,5.6533909941332,0.08147382322359488,0.9185261767764052,0.4073511268023333,10.904546373158704,-14.669838559368864,16.402448001992934,8.580371037329899,0.5,200.0,13,False,volatile_or_gap,True,False,False,True,5.6533909941332,-3.0228766596094268,21.458207765989844,True,-9.04143150376909,27.476762610149507,True,-19.567223597726006,38.00255470410642,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W001::C022::C023,P-H01-W001,P-H01,2023-11-07,2024-01-30,84,8.78699752678568,19.67298432982664,10.88598680304096,10.88598680304096,0.5,200.0,0.99,0.75,5.7302089010962645,0.820129841119369,0.17987015888063096,0.6797929193824049,19.66451658410957,0.07363914578955039,19.61554344067793,19.93488984869903,0.5,200.0,11,False,stable,False,False,False,False,5.7302089010962645,7.266118430259876,32.0798502293934,True,1.1657838566333254,38.180184803019955,True,-9.503032011661016,48.8490006713143,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W002::C022::C023,P-H01-W002,P-H01,2023-11-07,2024-01-30,84,127.86274312321436,139.45562589547072,11.59288277225636,11.59288277225636,0.5,200.0,0.99,0.75,6.0614928099065954,0.9851792517146138,0.014820748285386045,0.11127697658335757,139.24435550669529,1.8372978452436013,139.43956262811744,140.5233990879229,0.5,200.0,11,False,volatile_or_gap,True,False,False,True,6.0614928099065954,126.33147462250199,152.57977716843945,True,119.87845784871774,159.0327939422237,True,108.5928395070354,170.31841228390604,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W003::C022::C023,P-H01-W003,P-H01,2023-11-07,2024-01-30,84,71.07366268749975,73.37546089733358,2.3017982098338337,2.3017982098338337,0.5,200.0,0.99,0.75,6.383148272732796,0.8681211882619818,0.13187881173801816,0.5625684111090358,73.5837375117938,-1.811262700752373,73.38048161417846,73.34241092807876,0.5,200.0,11,False,stable,False,False,False,False,6.383148272732796,59.55487145569979,87.19605033896738,True,52.75942284835725,93.99149894630992,True,40.87492879984555,105.87599299482162,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W004::C022::C023,P-H01-W004,P-H01,2023-11-07,2024-01-30,84,10.340394036607137,22.32496460422257,11.984570567615432,11.984570567615432,0.5,200.0,0.99,0.75,6.360972755277698,0.8626137732976814,0.13738622670231865,0.5773524285730393,22.229117282730684,0.8335293851169481,21.955758515392,24.643117340891646,0.5,200.0,9,False,stable,False,False,False,False,6.360972755277698,8.552388887056354,36.097540321388784,True,1.7805481582666332,42.869381050178504,True,-10.062658300805285,54.712587509250426,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W005::C022::C023,P-H01-W005,P-H01,2023-11-07,2024-01-30,84,26.08701812053576,34.46705089675602,8.380032776220261,8.380032776220261,0.5,200.0,0.99,0.75,6.315033268031469,0.8675517676514898,0.13244823234851025,0.5641144451677692,34.5235245709022,-0.49111927337834854,34.531579654219314,34.04437981531545,0.5,200.0,11,False,stable,False,False,False,False,6.315033268031469,20.793941894956813,48.140159898555225,True,14.07100797692738,54.863093816584666,True,2.313334164042253,66.62076762946978,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W006::C022::C023,P-H01-W006,P-H01,2023-11-07,2024-01-30,84,19.838833340178603,15.755589897065468,-4.083243443113135,4.083243443113135,0.5,200.0,0.99,0.75,6.17553569997154,0.8798851765008382,0.12011482349916176,0.5296908318523894,15.915890080655277,-1.3940390965756535,15.880131319647496,14.843278257270082,0.5,200.0,9,False,stable,False,False,False,False,6.17553569997154,2.384516588922054,29.12666320520888,True,-4.189909333664142,35.70108912779508,True,-15.687858956141218,47.19903875027215,True
