calibration_fold_id,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,train_rows,train_target_date_max,validation_target_date_min,train_sample_ids_sha256,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,y_true,y_pred,raw_sigma,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,sigma_used,nonconformity_score
rolling_01,P-D01-W003::C016::C018,P-D01-W003,P-D01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,7.043165793993441,2.935006559568713,2.8988782714040737,0.9293126483203933,0.07068735167960666,0.36848349328003094,3.0053075818618606,-0.33347335574769105,3.071843749408025,1.136035056793089,0.5,200.0,8,False,decelerating,True,False,True,False,2.8988782714040737,1.4171547922344934
rolling_01,P-D01-W004::C016::C018,P-D01-W004,P-D01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,5.209091854383137,2.3502764762437405,2.830014798635971,0.9427757803001138,0.05722421969988623,0.3163261066340511,2.3634458795145474,-0.06246914993067865,2.3753366672964824,1.9374068679183385,0.5,200.0,8,False,stable,False,False,False,False,2.830014798635971,1.0101768300000786
rolling_01,P-H01-W001::C016::C018,P-H01-W001,P-H01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,17.84098181444804,24.12907729133362,5.088012852257863,0.9023486518875689,0.09765134811243109,0.46150601995024904,24.334086071590548,-0.9724604803745908,24.479488271320694,20.891099715909974,0.5,200.0,7,False,stable,False,False,False,False,5.088012852257863,1.2358646999280214
rolling_01,P-H01-W002::C016::C018,P-H01-W002,P-H01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,124.33711452905848,122.91424479018818,6.596238157851162,0.0039765195560212754,0.9960234804439788,0.037435355923069936,109.26384621603864,64.75075427543013,111.08462240274116,122.9614733201251,0.5,200.0,7,False,accelerating,True,True,False,False,6.596238157851162,0.21570927319789623
rolling_01,P-H01-W003::C016::C018,P-H01-W003,P-H01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,70.08737779626617,122.07599012010266,6.410635296616954,0.6106316431410747,0.38936835685892546,0.9643907170231748,114.77018833578587,34.655118204178045,121.14002447604344,123.54382958134205,0.5,200.0,7,False,volatile_or_gap,True,False,False,True,6.410635296616954,8.109744185770813
rolling_01,P-H01-W005::C016::C018,P-H01-W005,P-H01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,39.33312216525973,34.89478767563633,6.5228080023500095,0.2953516521365997,0.7046483478634004,0.8755343524573029,36.83110900541489,-9.184952801319715,35.64325980960743,34.58106738945831,0.5,200.0,7,False,volatile_or_gap,True,False,False,True,6.5228080023500095,0.6804331030477022
rolling_01,P-H01-W006::C016::C018,P-H01-W006,P-H01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,23.013270936526023,22.640747695564833,6.312312023267289,0.42488101242843773,0.5751189875715622,0.9836563304557467,24.042806548579613,-6.650675273553884,23.838637684757227,21.755781762628,0.5,200.0,5,False,stable,False,False,False,False,6.312312023267289,0.05901534011437693
rolling_01,P-H01-W007::C016::C018,P-H01-W007,P-H01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,39.82922416363641,36.2277152863505,4.902152313968284,0.9475015307286073,0.05249846927139279,0.2969169350197154,36.16655503384476,0.2901140549055045,36.10314637875948,38.475956659132635,0.5,200.0,6,False,stable,False,False,False,False,4.902152313968284,0.7346791055479247
rolling_01,P-H02-W001::C016::C018,P-H02-W001,P-H02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,25.48239627564928,27.939934007978334,3.6835477418642695,0.5844440138724589,0.41555598612754113,0.9793259404398793,28.999997368274524,-5.028417433093292,28.540813552840184,27.094848231870337,0.5,200.0,6,False,stable,False,False,False,False,3.6835477418642695,0.6671659781679055
rolling_01,P-H02-W002::C016::C018,P-H02-W002,P-H02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,46.6136248003247,27.658134202610622,3.1064003652080228,0.9443624977190144,0.055637502280985504,0.30987829106646336,27.378104729731902,1.328321622973423,27.475418647806187,30.759454546500432,0.5,200.0,4,False,volatile_or_gap,True,False,False,True,3.1064003652080228,6.102075833500846
rolling_01,P-H02-W003::C016::C018,P-H02-W003,P-H02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,93.99135734415582,79.415294212117,4.326861090582035,0.3982588772500325,0.6017411227499675,0.9699229869614081,73.54514286499449,27.84510103294155,77.38868845849211,80.75659149354357,0.5,200.0,6,False,accelerating,True,True,False,False,4.326861090582035,3.368738405715282
rolling_01,P-H02-W004::C016::C018,P-H02-W004,P-H02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,19.1130892193182,21.990994759994795,3.119890228504956,0.9026771352882732,0.0973228647117268,0.4604513698283673,22.216901448770926,-1.0715898451361334,22.310143298327105,19.030867258954046,0.5,200.0,8,False,stable,False,False,False,False,3.119890228504956,0.9224380763087549
rolling_01,P-H02-W006::C016::C018,P-H02-W006,P-H02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,13.72544466525971,17.546977713301164,3.0481108603617875,0.9152287092386578,0.0847712907613422,0.41877194122435046,17.73815538933774,-0.9068525476929807,17.684761646661336,16.05940084204558,0.5,200.0,7,False,stable,False,False,False,False,3.0481108603617875,1.2537382080610635
rolling_01,P-H02-W007::C016::C018,P-H02-W007,P-H02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,38.974222534577926,35.422385293729924,2.8121944645179706,0.9506526166788279,0.04934738332117194,0.2836181939755987,35.50730943856358,-0.40283823247397765,35.549910736529505,32.96567152835113,0.5,200.0,7,False,stable,False,False,False,False,2.8121944645179706,1.2630126705895537
rolling_01,P-H03-W003::C016::C018,P-H03-W003,P-H03,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,40.302616387500095,40.17892693900612,3.6702886950733564,0.5956882455115746,0.40431175448842543,0.9734169971662068,40.8915252068459,-3.3802145107594392,40.438762863594256,39.79610055733282,0.5,200.0,9,False,volatile_or_gap,True,False,False,True,3.6702886950733564,0.033700196025453155
rolling_01,P-H03-W005::C016::C018,P-H03-W005,P-H03,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,41.961835902272696,39.91961451544647,3.8775446941142273,0.3380402974962123,0.6619597025037877,0.9229310474903394,40.95008580339853,-4.888047245772597,39.93372937064555,39.91240653914132,0.5,200.0,10,False,volatile_or_gap,True,False,False,True,3.8775446941142273,0.5266790064151009
rolling_01,P-H04-W001::C016::C018,P-H04-W001,P-H04,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,9.517638487987064,27.03394277217511,2.7819779357529155,0.9276309085887556,0.07236909141124431,0.3747030824568731,27.09366731392685,-0.2833037516210822,27.019177249955234,27.223208030664804,0.5,200.0,9,False,stable,False,False,False,False,2.7819779357529155,6.296349104381889
