design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_base,selected_acceleration_gain,raw_sigma,process_scale,adaptive_q,causal_history_rows,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,numerical_fallback_used
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W001::C022::C023,P-D01-W001,P-D01,2023-11-07,2024-01-30,84,152.48045528482126,145.5029506,-6.97750468482127,6.97750468482127,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W002::C022::C023,P-D01-W002,P-D01,2023-11-07,2024-01-30,84,37.40179914821441,33.77527218,-3.626526968214407,3.626526968214407,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W003::C022::C023,P-D01-W003,P-D01,2023-11-07,2024-01-30,84,8.5020912214285,-2.245238739,-10.7473299604285,10.7473299604285,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W004::C022::C023,P-D01-W004,P-D01,2023-11-07,2024-01-30,84,3.52892853303552,-2.591034941,-6.11996347403552,6.11996347403552,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W005::C022::C023,P-D01-W005,P-D01,2023-11-07,2024-01-30,84,40.71566935089273,34.85124085,-5.864428500892728,5.864428500892728,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W006::C022::C023,P-D01-W006,P-D01,2023-11-07,2024-01-30,84,153.3295393499997,148.3317664,-4.9977729499997,4.9977729499997,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W007::C022::C023,P-D01-W007,P-D01,2023-11-07,2024-01-30,84,14.21242320089283,10.27448471,-3.937938490892831,3.937938490892831,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W001::C022::C023,P-H01-W001,P-H01,2023-11-07,2024-01-30,84,8.78699752678568,18.63422492,9.847227393214322,9.847227393214322,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W002::C022::C023,P-H01-W002,P-H01,2023-11-07,2024-01-30,84,127.86274312321436,138.5381687,10.675425576785642,10.675425576785642,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W003::C022::C023,P-H01-W003,P-H01,2023-11-07,2024-01-30,84,71.07366268749975,78.69617341,7.622510722500252,7.622510722500252,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W004::C022::C023,P-H01-W004,P-H01,2023-11-07,2024-01-30,84,10.340394036607137,24.14302488,13.802630843392862,13.802630843392862,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W005::C022::C023,P-H01-W005,P-H01,2023-11-07,2024-01-30,84,26.08701812053576,34.10756226,8.020544139464242,8.020544139464242,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W006::C022::C023,P-H01-W006,P-H01,2023-11-07,2024-01-30,84,19.838833340178603,16.02276807,-3.816065270178601,3.816065270178601,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
