training_campaigns,training_rows,train_sample_ids_sha256,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,sigma_rate_mm_y,y_true,y_pred,error,absolute_error,raw_sigma,precision_weight,mase_denominator,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-D01-W001::C020::C022,P-D01-W001,P-D01,GEO_SW,2023-05-16,2023-11-07,175,148.9165757,2.0935001525125907,145.5029506619999,148.9165757,3.413625038000106,3.413625038000106,,1.7045484906502988,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-D01-W002::C020::C022,P-D01-W002,P-D01,GEO_SW,2023-05-16,2023-11-07,175,48.90749102,2.145690143379841,33.775272145285726,48.90749102,15.132218874714276,15.132218874714276,,1.6226368770565875,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-D01-W003::C020::C022,P-D01-W003,P-D01,GEO_SW,2023-05-16,2023-11-07,175,5.898387469,2.177914395342049,-2.245238710714238,5.898387469,8.14362617971424,8.14362617971424,,1.5749752856092496,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-D01-W004::C020::C022,P-D01-W004,P-D01,GEO_SW,2023-05-16,2023-11-07,175,4.963150185,2.204339023542831,-2.5910348695713803,4.963150185,7.554185054571381,7.554185054571381,,1.5374414161604526,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-D01-W005::C020::C022,P-D01-W005,P-D01,GEO_SW,2023-05-16,2023-11-07,175,44.80542188,2.201861297475294,34.85124083142868,44.80542188,9.954181048571314,9.954181048571314,,1.540903488898231,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-D01-W006::C020::C022,P-D01-W006,P-D01,GEO_SW,2023-05-16,2023-11-07,175,129.027225,2.169064539694271,148.3317664122858,129.027225,-19.3045414122858,19.3045414122858,,1.5878534070696824,9.34890716234998,accelerating,True,True,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-D01-W007::C020::C022,P-D01-W007,P-D01,GEO_SW,2023-05-16,2023-11-07,175,21.04167045,2.1040888897216545,10.274484587142869,21.04167045,10.767185862857133,10.767185862857133,,1.6874355248763402,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H01-W001::C020::C022,P-H01-W001,P-H01,GEO_SW,2023-05-16,2023-11-07,175,24.3416034,2.4271803198424218,18.634224943285727,24.3416034,5.707378456714274,5.707378456714274,,1.2680934811990423,9.34890716234998,accelerating,True,True,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H01-W002::C020::C022,P-H01-W002,P-H01,GEO_SW,2023-05-16,2023-11-07,175,139.7444448,2.562274088962944,138.53816872285708,139.7444448,1.2062760771429168,1.2062760771429168,,1.1379002284054538,9.34890716234998,accelerating,True,True,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H01-W003::C020::C022,P-H01-W003,P-H01,GEO_SW,2023-05-16,2023-11-07,175,76.81229971,2.6656794648086968,78.69617350371435,76.81229971,-1.8838737937143435,1.8838737937143435,,1.0513310751062752,9.34890716234998,accelerating,True,True,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H01-W004::C020::C022,P-H01-W004,P-H01,GEO_SW,2023-05-16,2023-11-07,175,21.55921897,2.6894491457770364,24.14302499999999,21.55921897,-2.583806029999991,2.583806029999991,,1.0328296114805118,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H01-W005::C020::C022,P-H01-W005,P-H01,GEO_SW,2023-05-16,2023-11-07,175,38.99415999,2.6631280745638137,34.10756219400001,38.99415999,4.88659779599999,4.88659779599999,,1.0533464800583967,9.34890716234998,accelerating,True,True,False,False
