model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation,predictive_std,distribution_family,distribution_loc,distribution_scale,q025,q10,q25,q50,q75,q90,q975,conformal_median,conformal_lower_50,conformal_upper_50,conformal_lower_80,conformal_upper_80,conformal_lower_95,conformal_upper_95,calibration_sample_ids_sha256
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,P-D01-W003::C016::C018,P-D01-W003,P-D01,GEO_SW,2022-05-17,2022-10-18,154,-3.417058505,0.7627195049,2.5267841089370497,10,0,decelerating,True,7.043165793993441,-3.417058505,0.0004691000067396,4.199999966658652e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,-3.417058505,-6.473525898350925,-0.3605911116490752,-10.151209229274809,3.3170922192748096,-36.5652394889044,29.731122478904403,400fd2b8a0295e46518d86a62763117d5a3d8a8a0ecc834e206d5efc925efaff
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,P-D01-W004::C016::C018,P-D01-W004,P-D01,GEO_SW,2022-05-17,2022-10-18,154,0.36220908,0.7696272298,2.5530810374169715,10,0,stable,False,5.209091854383137,0.36220908,0.0004691000067396,4.199999966658652e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,0.36220908,-2.7080678769959126,3.4324860369959125,-6.402367515404375,7.126785675404376,-32.93574020047077,33.66015836047077,400fd2b8a0295e46518d86a62763117d5a3d8a8a0ecc834e206d5efc925efaff
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,P-D01-W001::C017::C018,P-D01-W001,P-D01,GEO_SW,2022-07-19,2022-10-18,91,140.5992726,0.6967133617,4.010043800299981,11,1,accelerating,True,151.49690590384623,140.5992726,0.0004691000067396,4.199999966658652e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,140.5992726,138.35371217277265,142.84483302722737,135.65174971449093,145.54679548550908,116.24558781541649,164.95295738458353,400fd2b8a0295e46518d86a62763117d5a3d8a8a0ecc834e206d5efc925efaff
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,P-D01-W002::C017::C018,P-D01-W002,P-D01,GEO_SW,2022-07-19,2022-10-18,91,45.0199747,0.7162685057,4.1140787552751705,12,0,stable,False,45.99918964697802,45.0199747,0.0004691000067396,4.199999966658652e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,45.0199747,42.743118491252304,47.296830908747694,40.00349949710308,50.03644990289692,20.326879054327062,69.71307034567293,400fd2b8a0295e46518d86a62763117d5a3d8a8a0ecc834e206d5efc925efaff
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,P-D01-W005::C017::C018,P-D01-W005,P-D01,GEO_SW,2022-07-19,2022-10-18,91,42.74465833,0.7409730276,4.237107428261696,12,0,accelerating,True,41.86047567032968,42.74465833,0.0004691000067396,4.199999966658652e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,42.74465833,40.42886991946979,45.06044674053021,37.64240589440573,47.846910765594274,17.629332866467333,67.85998379353266,400fd2b8a0295e46518d86a62763117d5a3d8a8a0ecc834e206d5efc925efaff
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,P-D01-W006::C017::C018,P-D01-W006,P-D01,GEO_SW,2022-07-19,2022-10-18,91,77.38306307,0.7349848662,4.190107232823589,12,0,accelerating,True,94.39128577005503,77.38306307,0.0004691000067396,4.199999966658652e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,77.38306307,75.07665114495394,79.68947499504607,72.30146934211896,82.46465679788105,52.36942802151897,102.39669811848104,400fd2b8a0295e46518d86a62763117d5a3d8a8a0ecc834e206d5efc925efaff
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7775ee8872958459ff76566e446c6bfcd812449c9ffcee3cf8b4676887e097ae,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01,P-D01-W007::C017::C018,P-D01-W007,P-D01,GEO_SW,2022-07-19,2022-10-18,91,21.53602464,0.7179738,4.0821102687544455,12,0,stable,False,26.54855266978021,21.53602464,0.0004691000067396,4.199999966658652e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,21.53602464,19.25645966935732,23.815589610642682,16.51358136725987,26.55846791274013,-3.1864482304169925,46.258497510416994,400fd2b8a0295e46518d86a62763117d5a3d8a8a0ecc834e206d5efc925efaff
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,ae6dddfabbbd3da58c774126fcaf1e61a69b29959b69244638b793cd1687e671,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H01,P-H01-W001::C016::C018,P-H01-W001,P-H01,GEO_SW,2022-05-17,2022-10-18,154,23.13233246,1.368706262,3.673102788265329,9,1,stable,False,17.84098181444804,23.13233246,0.0005208000075072,4.329999501351267e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,23.13233246,18.597621254482114,27.667043665517888,11.605304630249881,34.65936028975012,-11.797061379943536,58.06172629994354,0910bf3712be042c172c493ad52b782df131e1e433bc55846b93ad912bc7f1b6
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,ae6dddfabbbd3da58c774126fcaf1e61a69b29959b69244638b793cd1687e671,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H01,P-H01-W002::C016::C018,P-H01-W002,P-H01,GEO_SW,2022-05-17,2022-10-18,154,100.9477933,1.450769379,3.896704098253384,9,1,accelerating,True,124.33711452905848,100.9477933,0.0005208000075072,4.329999501351267e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,100.9477933,96.27911771152343,105.61646888847658,89.08023415511761,112.8153524448824,64.98651573454046,136.90907086545954,0910bf3712be042c172c493ad52b782df131e1e433bc55846b93ad912bc7f1b6
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,ae6dddfabbbd3da58c774126fcaf1e61a69b29959b69244638b793cd1687e671,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H01,P-H01-W003::C016::C018,P-H01-W003,P-H01,GEO_SW,2022-05-17,2022-10-18,154,94.16792811,1.512841764,4.065163686577105,9,1,volatile_or_gap,True,70.08737779626617,94.16792811,0.0005208000075072,4.329999501351267e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,94.16792811,89.4004219854599,98.93543423454011,82.04914627683543,106.28670994316458,57.445391324024826,130.89046489597519,0910bf3712be042c172c493ad52b782df131e1e433bc55846b93ad912bc7f1b6
