model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-07-25,42117,P-H02-W001::C020::C021,26.242672454465286,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,92e2c7c1f70c24b6008eb72e90fb8244c710cd38d8231ad3761d9525f572c08e,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",107,961,5.453681000042707,0.002866599941626191,1572.83203125,65.01611328125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-07-25,42117,P-H02-W002::C020::C021,89.2272135118589,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,92e2c7c1f70c24b6008eb72e90fb8244c710cd38d8231ad3761d9525f572c08e,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",107,961,5.453681000042707,0.002866599941626191,1572.83203125,65.01611328125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-07-25,42117,P-H02-W003::C020::C021,112.38437295753889,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,92e2c7c1f70c24b6008eb72e90fb8244c710cd38d8231ad3761d9525f572c08e,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",107,961,5.453681000042707,0.002866599941626191,1572.83203125,65.01611328125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-07-25,42117,P-H02-W004::C020::C021,43.68073392709475,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,92e2c7c1f70c24b6008eb72e90fb8244c710cd38d8231ad3761d9525f572c08e,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",107,961,5.453681000042707,0.002866599941626191,1572.83203125,65.01611328125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-07-25,42117,P-H02-W005::C020::C021,6.688629773567364,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,92e2c7c1f70c24b6008eb72e90fb8244c710cd38d8231ad3761d9525f572c08e,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",107,961,5.453681000042707,0.002866599941626191,1572.83203125,65.01611328125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-07-25,42117,P-H02-W006::C020::C021,20.80293472603301,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,92e2c7c1f70c24b6008eb72e90fb8244c710cd38d8231ad3761d9525f572c08e,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",107,961,5.453681000042707,0.002866599941626191,1572.83203125,65.01611328125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-07-25,42117,P-H02-W007::C020::C021,32.79445394991422,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,92e2c7c1f70c24b6008eb72e90fb8244c710cd38d8231ad3761d9525f572c08e,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",107,961,5.453681000042707,0.002866599941626191,1572.83203125,65.01611328125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-07-25,42117,P-H03-W001::C020::C021,38.98103273029911,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,92e2c7c1f70c24b6008eb72e90fb8244c710cd38d8231ad3761d9525f572c08e,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",107,961,5.453681000042707,0.002866599941626191,1572.83203125,65.01611328125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-07-25,42117,P-H03-W002::C020::C021,38.79704125086909,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,92e2c7c1f70c24b6008eb72e90fb8244c710cd38d8231ad3761d9525f572c08e,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",107,961,5.453681000042707,0.002866599941626191,1572.83203125,65.01611328125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-07-25,42117,P-H03-W003::C020::C021,34.50000158354958,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,92e2c7c1f70c24b6008eb72e90fb8244c710cd38d8231ad3761d9525f572c08e,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",107,961,5.453681000042707,0.002866599941626191,1572.83203125,65.01611328125,single_seed
