model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42117,P-D01-W001::C010::C012,30.570689898296123,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3235781999537721,0.003523500054143369,1567.39453125,65.076171875,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42117,P-D01-W002::C010::C012,62.46392153261536,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3235781999537721,0.003523500054143369,1567.39453125,65.076171875,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42117,P-D01-W003::C010::C012,5.310885831648296,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3235781999537721,0.003523500054143369,1567.39453125,65.076171875,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42117,P-D01-W004::C010::C012,4.769513920337918,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3235781999537721,0.003523500054143369,1567.39453125,65.076171875,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42117,P-D01-W005::C010::C012,32.21329458417825,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3235781999537721,0.003523500054143369,1567.39453125,65.076171875,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42117,P-D01-W006::C010::C012,23.32031328473345,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3235781999537721,0.003523500054143369,1567.39453125,65.076171875,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42117,P-D01-W007::C010::C012,29.121361243537986,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3235781999537721,0.003523500054143369,1567.39453125,65.076171875,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42117,P-H01-W001::C010::C012,22.922158899392258,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3235781999537721,0.003523500054143369,1567.39453125,65.076171875,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42117,P-H01-W002::C010::C012,14.497881795694347,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3235781999537721,0.003523500054143369,1567.39453125,65.076171875,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42117,P-H01-W003::C010::C012,20.533779249109152,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3235781999537721,0.003523500054143369,1567.39453125,65.076171875,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42117,P-H01-W004::C010::C012,32.910178591835795,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3235781999537721,0.003523500054143369,1567.39453125,65.076171875,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42117,P-H01-W005::C010::C012,53.544146932541324,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3235781999537721,0.003523500054143369,1567.39453125,65.076171875,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42117,P-H01-W006::C010::C012,46.633966445660676,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3235781999537721,0.003523500054143369,1567.39453125,65.076171875,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42117,P-H01-W007::C010::C012,26.294094359643047,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3235781999537721,0.003523500054143369,1567.39453125,65.076171875,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42117,P-H02-W001::C010::C012,52.52601001953184,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3235781999537721,0.003523500054143369,1567.39453125,65.076171875,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42117,P-H02-W003::C010::C012,21.288825858902644,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3235781999537721,0.003523500054143369,1567.39453125,65.076171875,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42117,P-H02-W004::C010::C012,26.120613376541094,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3235781999537721,0.003523500054143369,1567.39453125,65.076171875,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42117,P-H02-W005::C010::C012,7.687595726309205,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3235781999537721,0.003523500054143369,1567.39453125,65.076171875,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42117,P-H02-W006::C010::C012,24.122460533993056,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3235781999537721,0.003523500054143369,1567.39453125,65.076171875,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-05-18,42117,P-H02-W007::C010::C012,32.59303506080762,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3235781999537721,0.003523500054143369,1567.39453125,65.076171875,single_seed
