level,design,fold_id,parent_fold_id,held_out_key,held_out_group,validation_target_date,role,sample_id
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-V01-W001::C003::C004
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-V01-W003::C003::C004
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-V01-W004::C003::C004
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-V01-W007::C003::C004
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H03-W001::C003::C005
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H03-W002::C003::C005
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H03-W003::C003::C005
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H03-W004::C003::C005
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H03-W005::C003::C005
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H03-W006::C003::C005
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H03-W007::C003::C005
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H02-W001::C004::C005
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H02-W002::C004::C005
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H02-W004::C004::C005
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H02-W005::C004::C005
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-V01-W001::C004::C005
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-V01-W002::C004::C005
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-V01-W003::C004::C005
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-V01-W004::C004::C005
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-V01-W007::C004::C005
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H03-W001::C005::C006
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H03-W002::C005::C006
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H03-W003::C005::C006
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H03-W004::C005::C006
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H03-W005::C005::C006
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H03-W006::C005::C006
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H03-W007::C005::C006
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-V02-W001::C005::C006
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-V02-W002::C005::C006
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-V02-W003::C005::C006
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-V02-W004::C005::C006
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-V02-W005::C005::C006
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-V02-W006::C005::C006
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-V02-W007::C005::C006
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-D01-W001::C005::C007
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-D01-W002::C005::C007
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-D01-W003::C005::C007
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-D01-W004::C005::C007
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-D01-W005::C005::C007
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-D01-W006::C005::C007
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-D01-W007::C005::C007
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H01-W001::C005::C007
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H01-W002::C005::C007
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H01-W003::C005::C007
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H01-W004::C005::C007
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H01-W005::C005::C007
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H01-W006::C005::C007
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H02-W001::C005::C007
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H02-W002::C005::C007
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H02-W004::C005::C007
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,train,P-H02-W005::C005::C007
